id,price
316,3373
317,17089
318,14423
319,5394
320,5630
321,2058
322,671
323,7281
324,14113
325,14619
326,12879
327,12217
328,3122
329,13138
330,8417
331,3467
332,11563
333,12045
334,15555
335,17258
336,6490
337,3935
338,16032
339,2231
340,5049
341,871
342,2969
343,3802
344,17373
345,11417
346,18612
347,3051
348,12110
349,3379
350,15845
351,11680
352,11001
353,16319
354,5644
355,16916
356,12564
357,4488
358,954
359,11420
360,15195
361,9738
362,15544
363,1072
364,16115
365,6189
366,11848
367,1570
368,12553
369,13617
370,1237
371,5400
372,6107
373,9003
374,11066
375,11210
376,4184
377,17948
378,451
379,17461
380,5448
381,2066
382,2241
383,9459
384,7149
385,17535
386,11722
387,7578
388,609
389,7226
390,18148
391,15047
392,16978
393,7414
394,2035
395,14354
396,8479
397,956
398,12924
399,6101
400,13804
401,6902
402,8298
403,7918
404,6651
405,18217
406,18440
407,1718
408,15724
409,13953
410,15718
411,2499
412,10479
413,580
414,17462
415,17180
416,2122
417,1606
418,5067
419,964
420,6890
421,3988
422,3031
423,5980
424,6904
425,14464
426,12637
427,18481
428,5863
429,13156
430,10538
431,11494
432,7264
433,7828
434,15103
435,8810
436,11678
437,11279
438,7532
439,4572
440,2803
441,14911
442,2545
443,5571
444,17985
445,12789
446,10232
447,334
448,9103
449,5240
450,8137
451,2687
452,18787
453,16251
454,6865
455,15806
456,9924
457,2865
458,5119
459,9957
460,10476
461,11625
462,14615
463,16734
464,13198
465,8012
466,15276
467,5361
468,13433
469,9214
470,11005
471,16323
472,8444
473,6372
474,4407
475,3458
476,3624
477,4468
478,16797
479,5120
480,16624
481,3292
482,14201
483,2756
484,8894
485,10710
486,6289
487,4864
488,17785
489,7299
490,5471
491,16595
492,15822
493,6777
494,11015
495,14932
496,5609
497,17393
498,16145
499,12206
500,7006
501,2225
502,7672
503,6090
504,4343
505,11062
506,16536
507,17834
508,10344
509,16477
510,15206
511,2820
512,9237
513,9334
514,10311
515,7946
516,3224
517,14880
518,7488
519,3535
520,15691
521,16604
522,3996
523,4357
524,11514
525,15472
526,13524
527,2197
528,13232
529,15467
530,4612
531,10427
532,8786
533,10962
534,18298
535,1003
536,494
537,14181
538,7625
539,1222
540,15589
541,12758
542,5882
543,12623
544,16802
545,3306
546,10335
547,4230
548,11960
549,3053
550,17417
551,15434
552,4424
553,12348
554,1893
555,15724
556,7719
557,18396
558,10111
559,6884
560,15675
561,12594
562,3749
563,16058
564,884
565,15295
566,15801
567,14520
568,8009
569,2259
570,13919
571,4893
572,16508
573,8104
574,18062
575,12668
576,6062
577,10026
578,11292
579,16614
580,14350
581,9775
582,8593
583,11735
584,1635
585,18677
586,18590
587,16339
588,15065
589,12666
590,16658
591,14475
592,16952
593,9221
594,8525
595,355
596,3124
597,12162
598,17808
599,14628
600,11736
601,16279
602,7863
603,12589
604,1926
605,3457
606,534
607,12764
608,7992
609,6390
610,9128
611,14888
612,13839
613,4736
614,557
615,13742
616,15221
617,14260
618,15969
619,5056
620,6493
621,18183
622,9992
623,10322
624,3465
625,3978
626,16217
627,8010
628,1604
629,2832
630,2253
631,18576
632,9227
633,5835
634,7466
635,9197
636,10633
637,18653
638,2585
639,370
640,2487
641,2815
642,16471
643,4333
644,10498
645,2831
646,9616
647,8838
648,11724
649,14729
650,14033
651,18787
652,18635
653,4638
654,14898
655,2883
656,16565
657,12675
658,15883
659,5313
660,558
661,18530
662,5522
663,9065
664,3786
665,7832
666,12747
667,4756
668,15449
669,15740
670,18475
671,17592
672,17432
673,11758
674,5425
675,16051
676,16083
677,4168
678,10011
679,2309
680,386
681,8570
682,11301
683,15706
684,4570
685,5653
686,14816
687,14776
688,11091
689,9075
690,2832
691,13140
692,5254
693,4821
694,18750
695,12058
696,10492
697,9956
698,17258
699,8817
700,18770
701,932
702,1581
703,6097
704,7610
705,18225
706,7520
707,12045
708,17783
709,9582
710,7709
711,18772
712,6443
713,10159
714,501
715,5716
716,13584
717,4731
718,12966
719,17718
720,8243
721,7607
722,17340
723,749
724,11806
725,10407
726,819
727,18405
728,540
729,2851
730,2343
731,16058
732,3959
733,17869
734,9416
735,1104
736,4625
737,15529
738,2653
739,14163
740,18362
741,13946
742,1816
743,2163
744,7660
745,3760
746,2130
747,8392
748,12846
749,4859
750,11312
751,8203
752,2088
753,4950
754,14842
755,13601
756,3236
757,16946
758,14094
759,7282
760,14098
761,1823
762,3268
763,13662
764,7899
765,11304
766,16630
767,11948
768,10496
769,18085
770,1168
771,13448
772,14443
773,11559
774,14604
775,12082
776,10007
777,9677
778,12169
779,13388
780,14962
781,11520
782,11825
783,17356
784,12408
785,5456
786,7954
787,2084
788,14549
789,9512
790,8377
791,10208
792,14255
793,17773
794,9138
795,16736
796,8727
797,8900
798,3737
799,11125
800,13576
801,10749
802,18077
803,12888
804,16112
805,17489
806,16655
807,7036
808,6176
809,2443
810,18287
811,12784
812,8557
813,7039
814,6765
815,5411
816,4070
817,12704
818,9363
819,15043
820,18488
821,8335
822,16489
823,2115
824,11125
825,1498
826,4173
827,15851
828,530
829,16246
830,7832
831,18488
832,18717
833,11541
834,2404
835,16072
836,3630
837,11164
838,16964
839,18576
840,17953
841,6880
842,1810
843,7911
844,2089
845,10520
846,13811
847,1331
848,4981
849,9768
850,7331
851,11194
852,6951
853,327
854,2197
855,11362
856,2216
857,704
858,6912
859,17850
860,12466
861,12390
862,4454
863,5740
864,12637
865,16008
866,12058
867,15792
868,6251
869,14242
870,2694
871,5687
872,14844
873,8734
874,6491
875,12255
876,1892
877,3070
878,15713
879,14534
880,5559
881,9960
882,3963
883,17541
884,1033
885,12250
886,18648
887,5123
888,1334
889,9781
890,1445
891,10662
892,1799
893,9841
894,12741
895,16844
896,9049
897,6426
898,752
899,9672
900,8686
901,15002
902,10706
903,10848
904,10086
905,12226
906,5423
907,8566
908,15826
909,6085
910,4473
911,5825
912,5882
913,17683
914,6659
915,1923
916,6472
917,18524
918,525
919,9549
920,14339
921,5123
922,12327
923,8465
924,4093
925,12068
926,15431
927,6412
928,15538
929,16075
930,12855
931,8211
932,13273
933,13372
934,7630
935,13094
936,2994
937,3520
938,4323
939,7580
940,6037
941,16873
942,12409
943,6531
944,1770
945,14139
946,10489
947,3959
948,4300
949,2829
950,13564
951,1989
952,4667
953,11485
954,975
955,607
956,13176
957,2094
958,1549
959,8376
960,5584
961,1964
962,13006
963,11854
964,13078
965,15302
966,7848
967,12310
968,9877
969,4717
970,6789
971,8555
972,16564
973,13975
974,7728
975,10643
976,14532
977,1638
978,2999
979,7292
980,12829
981,7869
982,8976
983,14191
984,18116
985,3608
986,16497
987,16859
988,9404
989,4257
990,9114
991,1667
992,10771
993,8102
994,2289
995,18242
996,18256
997,5645
998,16110
999,15306
1000,16512
1001,5005
1002,1482
1003,8421
1004,17363
1005,18798
1006,1761
1007,7460
1008,3295
1009,12492
1010,2303
1011,3776
1012,12295
1013,8813
1014,9201
1015,14208
1016,7546
1017,16639
1018,5061
1019,17584
1020,1575
1021,2785
1022,7171
1023,7256
1024,17415
1025,9719
1026,2759
1027,11306
1028,432
1029,9874
1030,3594
1031,5094
1032,13429
1033,12815
1034,13972
1035,3599
1036,9965
1037,7143
1038,16636
1039,16539
1040,15014
1041,13737
1042,18455
1043,9258
1044,16689
1045,13817
1046,7610
1047,14153
1048,11170
1049,8088
1050,15925
1051,17143
1052,10251
1053,5644
1054,12271
1055,9746
1056,3210
1057,10728
1058,10844
1059,9232
1060,18230
1061,13047
1062,8420
1063,1148
1064,3400
1065,7501
1066,8770
1067,16490
1068,8981
1069,6972
1070,1638
1071,635
1072,18284
1073,5323
1074,7591
1075,2057
1076,10506
1077,14955
1078,17373
1079,6391
1080,2434
1081,4936
1082,18516
1083,3014
1084,5451
1085,17549
1086,17627
1087,8962
1088,3646
1089,3965
1090,18312
1091,13382
1092,6842
1093,1549
1094,14806
1095,15179
1096,10212
1097,7272
1098,2104
1099,12799
1100,8181
1101,11847
1102,15904
1103,15492
1104,10200
1105,11326
1106,12492
1107,8944
1108,11165
1109,2774
1110,972
1111,5680
1112,3470
1113,2036
1114,4932
1115,17867
1116,8583
1117,2058
1118,15438
1119,11543
1120,7250
1121,16969
1122,6183
1123,16836
1124,9225
1125,2301
1126,11852
1127,7238
1128,9863
1129,12118
1130,13633
1131,13742
1132,9064
1133,8316
1134,3752
1135,8446
1136,549
1137,1294
1138,3578
1139,14707
1140,4412
1141,10648
1142,1388
1143,4546
1144,7704
1145,1178
1146,13383
1147,17660
1148,11226
1149,15390
1150,1313
1151,18420
1152,15354
1153,5668
1154,12650
1155,15580
1156,1267
1157,3496
1158,7192
1159,3281
1160,15921
1161,18687
1162,10151
1163,16641
1164,16351
1165,9830
1166,11088
1167,12831
1168,12776
1169,14331
1170,3861
1171,15952
1172,17750
1173,12695
1174,14154
1175,6435
1176,2192
1177,2510
1178,479
1179,14230
1180,18082
1181,1061
1182,3678
1183,11725
1184,13291
1185,5771
1186,2480
1187,9138
1188,12660
1189,13436
1190,9872
1191,1867
1192,14994
1193,6580
1194,4285
1195,2162
1196,13680
1197,8648
1198,17680
1199,4829
1200,7842
1201,12885
1202,11192
1203,2790
1204,8824
1205,12747
1206,6217
1207,1288
1208,8989
1209,4481
1210,5810
1211,2393
1212,3882
1213,12251
1214,14373
1215,17550
1216,5360
1217,7982
1218,16616
1219,3564
1220,6168
1221,7282
1222,14995
1223,8698
1224,7794
1225,7414
1226,12324
1227,16447
1228,7932
1229,16177
1230,16072
1231,12988
1232,10984
1233,620
1234,14355
1235,12729
1236,8785
1237,2064
1238,12037
1239,2173
1240,10178
1241,12384
1242,12425
1243,4419
1244,4284
1245,15942
1246,13042
1247,7500
1248,4929
1249,18255
1250,2148
1251,15106
1252,860
1253,387
1254,18125
1255,18454
1256,2961
1257,7016
1258,12722
1259,424
1260,6663
1261,13951
1262,1087
1263,11579
1264,13473
1265,18547
1266,17781
1267,7701
1268,11886
1269,913
1270,4866
1271,9470
1272,11947
1273,10814
1274,6999
1275,3684
1276,17182
1277,5360
1278,14807
1279,17983
1280,12991
1281,2936
1282,11932
1283,16365
1284,8874
1285,10791
1286,5427
1287,10444
1288,11673
1289,10047
1290,598
1291,3785
1292,13323
1293,12397
1294,3665
1295,12017
1296,15179
1297,6483
1298,4945
1299,7982
1300,6900
1301,2955
1302,2872
1303,16823
1304,6296
1305,3353
1306,3217
1307,6068
1308,10211
1309,15776
1310,5659
1311,5124
1312,13724
1313,13405
1314,5505
1315,18533
1316,929
1317,6284
1318,8112
1319,9358
1320,9211
1321,10835
1322,18315
1323,3620
1324,2637
1325,9734
1326,7871
1327,11539
1328,2878
1329,909
1330,15658
1331,1814
1332,18362
1333,6509
1334,5943
1335,4160
1336,17093
1337,13814
1338,18227
1339,6408
1340,5102
1341,11040
1342,12994
1343,15811
1344,12805
1345,15714
1346,17331
1347,11612
1348,1354
1349,4704
1350,10144
1351,6383
1352,15232
1353,11887
1354,5986
1355,2655
1356,15624
1357,18735
1358,4634
1359,9600
1360,9491
1361,12633
1362,3294
1363,13592
1364,16927
1365,15497
1366,4409
1367,3062
1368,14489
1369,10491
1370,13287
1371,15452
1372,17131
1373,15470
1374,2893
1375,13570
1376,7763
1377,4307
1378,2845
1379,17389
1380,18117
1381,5457
1382,4977
1383,1146
1384,6631
1385,8207
1386,11870
1387,8820
1388,3099
1389,4064
1390,5233
1391,4971
1392,8715
1393,6041
1394,10777
1395,13860
1396,5495
1397,2656
1398,12065
1399,4534
1400,7503
1401,18099
1402,14416
1403,11723
1404,17093
1405,7380
1406,15053
1407,3558
1408,10234
1409,3806
1410,17251
1411,17456
1412,6694
1413,12422
1414,18019
1415,13143
1416,13657
1417,16993
1418,2296
1419,1490
1420,6732
1421,3687
1422,2014
1423,5135
1424,6049
1425,11604
1426,12902
1427,13623
1428,2282
1429,15598
1430,4481
1431,13315
1432,3015
1433,12258
1434,15166
1435,15294
1436,11879
1437,4367
1438,17216
1439,6330
1440,17835
1441,12575
1442,18181
1443,4041
1444,18081
1445,2845
1446,15978
1447,9498
1448,5032
1449,2848
1450,6028
1451,7779
1452,2682
1453,11632
1454,10353
1455,18275
1456,16621
1457,13249
1458,10294
1459,1172
1460,3774
1461,15258
1462,17518
1463,17839
1464,3894
1465,2581
1466,2258
1467,7807
1468,2027
1469,14872
1470,4837
1471,16544
1472,9788
1473,9115
1474,12643
1475,2970
1476,7896
1477,6946
1478,10956
1479,7255
1480,15117
1481,16810
1482,13312
1483,5388
1484,11799
1485,12498
1486,6482
1487,6200
1488,16311
1489,8138
1490,7368
1491,3263
1492,13670
1493,8926
1494,15422
1495,2252
1496,3501
1497,8104
1498,18396
1499,15630
1500,3303
1501,9584
1502,12997
1503,3233
1504,11937
1505,10132
1506,17899
1507,14383
1508,14100
1509,17213
1510,10985
1511,2149
1512,11921
1513,7534
1514,10149
1515,5175
1516,7953
1517,13277
1518,6916
1519,10640
1520,9892
1521,9889
1522,12188
1523,5893
1524,5129
1525,9968
1526,6764
1527,2563
1528,15698
1529,3224
1530,1963
1531,10387
1532,1061
1533,11033
1534,6132
1535,2756
1536,4927
1537,7224
1538,1158
1539,18381
1540,1283
1541,7989
1542,18460
1543,11564
1544,1436
1545,7210
1546,18113
1547,16232
1548,3597
1549,6495
1550,4485
1551,7870
1552,13837
1553,8584
1554,17174
1555,15832
1556,1810
1557,7425
1558,18232
1559,5378
1560,8478
1561,2524
1562,17487
1563,6064
1564,17796
1565,4511
1566,17561
1567,2061
1568,13984
1569,1350
1570,3242
1571,16297
1572,15037
1573,12541
1574,17967
1575,13347
1576,12457
1577,9349
1578,8670
1579,10351
1580,12589
1581,15860
1582,12649
1583,10317
1584,7189
1585,18818
1586,10788
1587,11558
1588,1343
1589,5106
1590,12023
1591,14964
1592,7438
1593,3363
1594,15738
1595,17525
1596,13168
1597,4358
1598,4976
1599,12421
1600,10296
1601,9509
1602,1613
1603,18505
1604,16961
1605,7938
1606,1694
1607,13033
1608,6386
1609,10049
1610,18322
1611,17647
1612,10231
1613,16454
1614,15165
1615,2207
1616,17532
1617,6439
1618,5846
1619,1963
1620,5455
1621,1642
1622,11961
1623,6450
1624,16528
1625,15977
1626,15159
1627,17865
1628,11499
1629,17963
1630,8813
1631,12469
1632,16955
1633,3659
1634,8914
1635,17098
1636,16405
1637,1199
1638,17955
1639,16509
1640,3021
1641,8377
1642,18123
1643,7852
1644,10860
1645,14045
1646,11838
1647,15061
1648,11314
1649,3297
1650,2443
1651,12551
1652,16305
1653,7079
1654,14703
1655,7584
1656,5372
1657,9422
1658,2950
1659,16663
1660,12539
1661,7935
1662,13354
1663,17835
1664,788
1665,2142
1666,3875
1667,13607
1668,5057
1669,10705
1670,16021
1671,15500
1672,3678
1673,8457
1674,8597
1675,13637
1676,17199
1677,13125
1678,2301
1679,13550
1680,6751
1681,4488
1682,1713
1683,18354
1684,12950
1685,13390
1686,4713
1687,11686
1688,5015
1689,13579
1690,13954
1691,9085
1692,3318
1693,18816
1694,16016
1695,18763
1696,10420
1697,16698
1698,6510
1699,1808
1700,9051
1701,3355
1702,6785
1703,15727
1704,1826
1705,11382
1706,3374
1707,1805
1708,17067
1709,16750
1710,2610
1711,10045
1712,5474
1713,2580
1714,13777
1715,10978
1716,6354
1717,18683
1718,16251
1719,18819
1720,564
1721,12867
1722,1808
1723,17963
1724,17625
1725,878
1726,13738
1727,8862
1728,2523
1729,13193
1730,494
1731,16278
1732,12901
1733,7587
1734,17534
1735,4846
1736,16136
1737,17753
1738,6481
1739,651
1740,16031
1741,2953
1742,11886
1743,3618
1744,7202
1745,3375
1746,8643
1747,13105
1748,17250
1749,6009
1750,12195
1751,7106
1752,3035
1753,5606
1754,10154
1755,15367
1756,6786
1757,6938
1758,8747
1759,14722
1760,12427
1761,5344
1762,10518
1763,14445
1764,9827
1765,3477
1766,8195
1767,5586
1768,17471
1769,5720
1770,9544
1771,9636
1772,7689
1773,18278
1774,11281
1775,2546
1776,6066
1777,12009
1778,17207
1779,18065
1780,16223
1781,13019
1782,16263
1783,13053
1784,17058
1785,10845
1786,10402
1787,11325
1788,3466
1789,12031
1790,4001
1791,18802
1792,15442
1793,15858
1794,9729
1795,15582
1796,11923
1797,15627
1798,3633
1799,405
1800,6187
1801,8319
1802,8336
1803,9375
1804,15282
1805,17552
1806,13456
1807,10593
1808,12539
1809,15235
1810,2625
1811,9130
1812,18500
1813,5218
1814,6906
1815,15580
1816,16579
1817,9377
1818,4887
1819,18613
1820,16350
1821,2067
1822,6090
1823,1377
1824,8778
1825,15615
1826,13581
1827,579
1828,1378
1829,3261
1830,2114
1831,12986
1832,4877
1833,3333
1834,18093
1835,12041
1836,10180
1837,9763
1838,6101
1839,4741
1840,9996
1841,7016
1842,5364
1843,5223
1844,844
1845,12493
1846,3137
1847,12605
1848,1231
1849,6541
1850,15061
1851,8107
1852,15644
1853,3899
1854,11561
1855,1673
1856,2939
1857,3813
1858,4752
1859,12379
1860,9635
1861,10646
1862,18142
1863,1042
1864,13308
1865,15315
1866,10464
1867,15137
1868,2711
1869,15398
1870,13210
1871,13436
1872,10736
1873,7664
1874,2552
1875,11389
1876,16002
1877,13141
1878,16444
1879,1523
1880,4910
1881,17202
1882,4436
1883,7667
1884,13225
1885,11571
1886,13144
1887,7554
1888,8406
1889,5597
1890,18199
1891,8801
1892,3124
1893,14751
1894,5054
1895,17726
1896,1819
1897,18403
1898,5505
1899,4787
1900,11142
1901,7540
1902,2664
1903,4039
1904,17021
1905,9242
1906,13278
1907,15057
1908,7292
1909,16534
1910,1650
1911,16742
1912,11423
1913,3252
1914,4794
1915,1645
1916,17511
1917,4079
1918,1294
1919,6154
1920,6324
1921,16059
1922,11731
1923,16817
1924,5063
1925,1228
1926,14159
1927,17434
1928,1457
1929,11911
1930,10683
1931,4517
1932,12226
1933,11771
1934,2569
1935,16946
1936,2446
1937,4910
1938,4777
1939,4804
1940,11357
1941,11766
1942,13814
1943,12150
1944,18408
1945,13707
1946,18687
1947,11123
1948,5666
1949,14723
1950,5863
1951,6555
1952,13063
1953,1316
1954,5525
1955,5953
1956,4513
1957,1605
1958,14603
1959,9284
1960,2131
1961,8408
1962,1207
1963,936
1964,5712
1965,18806
1966,6522
1967,5750
1968,15877
1969,1087
1970,4510
1971,4390
1972,14158
1973,5741
1974,2815
1975,15802
1976,6758
1977,16387
1978,3314
1979,18392
1980,12105
1981,2393
1982,4435
1983,18519
1984,10048
1985,17068
1986,2164
1987,14771
1988,9875
1989,9251
1990,11716
1991,12294
1992,18641
1993,12141
1994,10933
1995,15057
1996,16418
1997,5410
1998,3150
1999,5330
2000,10068
2001,5903
2002,12263
2003,9632
2004,12802
2005,13112
2006,18723
2007,1235
2008,9071
2009,5594
2010,13483
2011,7514
2012,18091
2013,12681
2014,11072
2015,449
2016,3835
2017,11636
2018,11999
2019,6203
2020,6549
2021,7727
2022,16491
2023,5182
2024,3255
2025,6892
2026,9201
2027,4759
2028,5255
2029,18404
2030,1271
2031,13127
2032,9318
2033,15650
2034,2805
2035,11633
2036,13821
2037,11302
2038,7453
2039,11005
2040,5319
2041,18243
2042,2197
2043,10628
2044,15560
2045,14251
2046,16605
2047,7133
2048,7428
2049,12557
2050,17445
2051,7530
2052,7465
2053,16862
2054,13903
2055,11230
2056,6924
2057,2488
2058,4426
2059,11226
2060,8451
2061,17295
2062,11688
2063,10727
2064,3342
2065,9075
2066,13618
2067,4609
2068,15567
2069,7660
2070,9127
2071,6580
2072,4449
2073,16865
2074,11360
2075,1548
2076,5122
2077,16241
2078,8191
2079,15358
2080,15580
2081,13994
2082,18459
2083,473
2084,2674
2085,10213
2086,15404
2087,4703
2088,2897
2089,5148
2090,12185
2091,14140
2092,8401
2093,4888
2094,9109
2095,1789
2096,4436
2097,11933
2098,6998
2099,6386
2100,4755
2101,8354
2102,17911
2103,7869
2104,4718
2105,799
2106,11271
2107,5554
2108,13931
2109,1038
2110,8642
2111,6407
2112,13070
2113,11281
2114,10058
2115,6561
2116,9076
2117,4810
2118,1822
2119,3606
2120,14489
2121,16138
2122,15221
2123,16707
2124,15651
2125,16816
2126,2035
2127,15181
2128,10834
2129,11844
2130,9799
2131,4004
2132,6040
2133,13477
2134,18438
2135,12395
2136,2273
2137,12183
2138,10764
2139,16820
2140,16013
2141,3000
2142,3454
2143,1526
2144,6248
2145,1461
2146,8193
2147,9496
2148,9058
2149,8017
2150,11454
2151,16732
2152,18499
2153,12267
2154,16569
2155,15753
2156,13153
2157,11098
2158,10470
2159,5415
2160,2862
2161,4429
2162,2159
2163,10865
2164,10471
2165,18805
2166,11852
2167,11161
2168,15689
2169,11597
2170,8096
2171,16720
2172,1764
2173,7080
2174,9604
2175,11100
2176,5881
2177,17196
2178,5667
2179,7850
2180,13331
2181,9046
2182,7418
2183,6595
2184,13491
2185,2687
2186,8537
2187,14516
2188,3801
2189,8882
2190,5635
2191,13395
2192,4405
2193,17561
2194,8312
2195,17158
2196,11861
2197,12637
2198,1746
2199,13940
2200,15193
2201,9402
2202,15415
2203,2548
2204,458
2205,5939
2206,10128
2207,1674
2208,6892
2209,17917
2210,13479
2211,1323
2212,16429
2213,16038
2214,6168
2215,18726
2216,8120
2217,4284
2218,6894
2219,13003
2220,15464
2221,4811
2222,14921
2223,18438
2224,17084
2225,12792
2226,5377
2227,12989
2228,14305
2229,18511
2230,697
2231,16783
2232,9610
2233,8006
2234,1302
2235,8205
2236,17162
2237,1075
2238,13998
2239,8279
2240,10096
2241,11329
2242,9355
2243,14438
2244,1053
2245,4749
2246,4944
2247,16245
2248,14179
2249,13008
2250,6143
2251,6404
2252,2251
2253,8796
2254,16894
2255,16192
2256,16804
2257,9211
2258,9679
2259,13872
2260,10488
2261,10036
2262,7712
2263,5481
2264,15938
2265,6169
2266,439
2267,7702
2268,1063
2269,9138
2270,14870
2271,1896
2272,3994
2273,3951
2274,664
2275,10461
2276,7794
2277,6185
2278,18100
2279,17878
2280,1315
2281,1598
2282,1365
2283,18025
2284,8525
2285,4038
2286,12415
2287,14084
2288,4794
2289,7846
2290,2616
2291,4385
2292,11738
2293,10410
2294,5911
2295,7062
2296,11706
2297,16466
2298,12289
2299,12595
2300,6384
2301,17848
2302,15828
2303,18618
2304,14610
2305,14121
2306,2466
2307,2018
2308,17346
2309,13087
2310,12287
2311,6063
2312,18213
2313,7143
2314,9199
2315,9999
2316,11169
2317,2026
2318,16807
2319,15648
2320,4462
2321,16729
2322,6794
2323,14433
2324,14000
2325,2676
2326,17396
2327,10181
2328,6342
2329,17558
2330,15592
2331,17858
2332,18010
2333,13589
2334,11952
2335,8581
2336,8430
2337,12587
2338,16493
2339,6286
2340,2205
2341,4981
2342,15899
2343,18456
2344,9618
2345,7215
2346,14293
2347,4513
2348,5857
2349,13484
2350,10126
2351,14247
2352,3590
2353,7903
2354,18394
2355,7106
2356,3965
2357,17343
2358,2509
2359,13653
2360,13126
2361,12246
2362,6844
2363,9795
2364,872
2365,9187
2366,2207
2367,12726
2368,3231
2369,13424
2370,11398
2371,6433
2372,1730
2373,17657
2374,2988
2375,4513
2376,14588
2377,2238
2378,1746
2379,14085
2380,18097
2381,16697
2382,498
2383,12241
2384,8363
2385,10287
2386,16428
2387,13950
2388,3517
2389,3272
2390,14575
2391,15161
2392,2972
2393,6486
2394,4225
2395,6876
2396,4715
2397,15492
2398,16952
2399,4239
2400,15964
2401,18335
2402,15295
2403,6489
2404,12565
2405,7051
2406,8096
2407,13674
2408,15749
2409,8136
2410,13650
2411,9736
2412,11075
2413,10585
2414,16594
2415,18191
2416,6866
2417,2636
2418,8512
2419,16280
2420,8858
2421,1943
2422,10843
2423,18006
2424,15931
2425,8317
2426,383
2427,15836
2428,4690
2429,15631
2430,12906
2431,9807
2432,1321
2433,18108
2434,2229
2435,18651
2436,17838
2437,936
2438,11531
2439,11269
2440,11770
2441,2255
2442,13105
2443,3040
2444,15098
2445,14418
2446,9676
2447,17325
2448,445
2449,3442
2450,9389
2451,12181
2452,11365
2453,12551
2454,5895
2455,1251
2456,12212
2457,9423
2458,10003
2459,15909
2460,3137
2461,10627
2462,13284
2463,12776
2464,5284
2465,11508
2466,11030
2467,18301
2468,7203
2469,4413
2470,11084
2471,5204
2472,2235
2473,6819
2474,17841
2475,8656
2476,5133
2477,9559
2478,3641
2479,8570
2480,6607
2481,6206
2482,8445
2483,17095
2484,7991
2485,1630
2486,2647
2487,17087
2488,2299
2489,13756
2490,16317
2491,8710
2492,4849
2493,10503
2494,5820
2495,11793
2496,1815
2497,1410
2498,8855
2499,12828
2500,15067
2501,7531
2502,10985
2503,14060
2504,9804
2505,11986
2506,10481
2507,4947
2508,9627
2509,2819
