id,price
229,3498.267012017295
230,3687.507564098832
231,964.197538694529
232,2922.726687440454
233,758.9379748676497
234,6842.381756649304
235,4297.50817398413
236,14393.37564242299
237,14052.521167975305
238,1258.5638131622104
239,2188.178608117502
240,1359.596858342332
241,1124.2419731662883
242,7975.091408198774
243,7792.163376388941
244,511.9551159647895
245,2409.7976261289714
246,2512.13160439694
247,6637.053197077478
248,3619.690770389418
249,557.2167547944274
250,1821.3342379008513
251,10474.082832659775
252,1888.1731760182606
253,4824.239895669971
254,2403.0366661596154
255,7216.688736705975
256,8655.797317016992
257,3982.1729828110897
258,652.4795390512451
259,9218.13322561047
260,3583.651319616405
261,5849.088105766016
262,5145.2370859954635
263,3662.447467479305
264,557.0610633232218
265,12441.325054096462
266,742.8644250096977
267,8640.609364251632
268,3833.5955181725035
269,1024.7035737397614
270,4805.013490262684
271,534.1595363349221
272,2416.5856651063805
273,2097.4559912257255
274,3168.866098446688
275,1489.1676456977204
276,2441.3946805270716
277,1991.5513657688116
278,2346.8236310518982
279,4033.3229029844597
280,821.8445096928731
281,2611.9697803093986
282,953.7273006847926
283,6942.462631360997
284,6958.908187151208
285,7240.733826171099
286,1104.8673018181867
287,4899.026397701656
288,1804.98050244667
289,1149.4322020539
290,905.2045425440236
291,1784.3143177248933
292,437.2071347034789
293,2294.276883304161
294,2688.166397113883
295,10655.527331766
296,1185.7380789065576
297,11693.515274787575
298,1695.2979679038194
299,1931.6961455293438
300,1070.7801580554496
301,3626.4207455883025
302,713.4308287533173
303,929.9109526331846
304,805.1576724972357
305,11952.192180200293
306,3636.7406477029467
307,1001.0264550002985
308,6116.200187139561
309,3954.6638847193813
310,6482.843008298648
311,878.5284493652566
312,1307.2093678866383
313,13758.274699863003
314,1159.5747093933933
315,9930.36491500364
316,3043.6529817393766
317,1378.7039550072911
318,871.4601427635307
319,13342.655621216729
320,1335.3023658873626
321,790.2989203157264
322,7933.734307454354
323,8015.48527839281
324,502.78094201270113
325,13157.88589275618
326,10491.580349534932
327,963.0856158879876
328,8638.196394121673
329,3071.982016455648
330,860.2248694293833
331,4267.837837617999
332,491.2939074258303
333,4446.566652996682
334,726.9969222079546
335,1174.532327547813
336,15287.284925685515
337,12472.580505235988
338,703.0179942886041
339,625.6086529424731
340,1021.1457313588772
341,719.3489477859332
342,605.1893770425922
343,2861.427824696668
344,744.283797893634
345,6379.576846791059
346,5821.050576330579
347,835.5499209062543
348,2633.7802232106524
349,7402.86596944427
350,1738.7919616595161
351,7274.161683994833
352,8104.095362036224
353,611.8483109476257
354,1490.0386595130926
355,976.2950546719316
356,665.7987708742531
357,2204.9081695188515
358,3001.920149939842
359,4075.1526030168284
360,3054.7886126798007
361,9858.985218205597
362,546.9204407498163
363,4430.220885334613
364,2115.4890132231726
365,599.5315358468857
366,3238.583365921374
367,1005.8186010973742
368,4467.727284720595
369,1263.31846098365
370,14017.922676458511
371,792.5822305767755
372,14315.474998308573
373,566.3313214954588
374,2021.3831054787713
375,1571.2458251629396
376,1037.3715999370245
377,3645.5175693468623
378,668.603358975151
379,7955.081185189627
380,830.5006190720455
381,1272.1440985852632
382,1038.404231988873
383,639.7172851140382
384,2597.960691343189
385,834.9281178571904
386,810.609513788559
387,3254.8062269881425
388,9129.051595805468
389,5236.676021241142
390,1700.39230955056
391,4503.876755228215
392,805.4970639099174
393,7425.449049457234
394,3692.936580637313
395,737.1635702648942
396,5192.798545764177
397,3541.900586897604
398,6809.233691560723
399,724.8278753368066
400,11597.004311368797
401,3875.3046481942793
402,531.9990352834379
403,877.2271955880118
404,4224.582318707734
405,482.81557506688733
406,6619.140406468149
407,518.5341988447648
408,8961.552201131564
409,4263.0737755999435
410,3995.7111350020637
411,4496.47583768402
412,607.8246387133644
413,741.6471246131723
414,811.7240471652972
415,11900.556800053519
416,6101.65599755845
417,14142.608445479089
418,9502.132215718137
419,927.3450005855557
420,593.9540279543619
421,2962.95669487848
422,794.0219481590573
423,2321.0657278989797
424,7881.54002071179
425,4771.868503382554
426,7622.972530944511
427,1756.404436782875
428,17150.66671891591
429,4632.653286016329
430,16694.892823666618
431,2696.620625436473
432,1672.1042485804326
433,11407.740436538334
434,713.2764388047073
435,508.60782948632414
436,2461.878294581636
437,4602.788475184541
438,456.9094463079983
439,1919.0352338841658
440,667.2279510486288
441,3472.459374468159
442,2098.6856430022835
443,819.6922013253344
444,2450.721872297941
445,1216.2976289826624
446,9426.556471592647
447,575.7156336021302
448,1662.3771087542339
449,4762.606679113542
450,7821.588273685571
451,16611.16338538118
452,621.2441145513892
453,647.3058008079104
454,3267.975236003453
455,4553.760634660185
456,4018.589985654984
457,3900.0120129878783
458,670.1686602853279
459,4815.741658232135
460,731.9284689318218
461,499.2409922363423
462,747.2208765201555
463,546.7892713673075
464,668.9751022188027
465,959.4633418042184
466,566.5964470694543
467,503.6743820173151
468,6585.8531978391375
469,2531.1986195686986
470,4850.402494383632
471,3153.373303160811
472,14789.799919318744
473,6893.645558825558
474,881.1020631782973
475,5565.540672902874
476,6065.2469360128025
477,627.3012234847985
478,7510.788716202846
479,3088.6729533691732
480,14998.6001108631
481,6230.195325919468
482,5056.9702188161555
483,8043.917764533433
484,2042.54698074938
485,9424.436739022636
486,863.9226460750801
487,3307.264836370458
488,885.3456483895185
489,2691.898790585182
490,13937.550129232433
491,1972.8822595952097
492,829.5924856661358
493,588.099888326582
494,732.2852552400145
495,1164.8053241582368
496,9850.488083522125
497,2773.5950807490094
498,1120.9093722812634
499,10508.365627963982
500,766.8009006117139
501,436.75473693304804
502,6344.270308609681
503,3943.7664892853877
504,14371.232920917582
505,8692.22902734793
506,5592.455275106563
507,7519.3693088903165
508,1564.4657205483652
509,3342.149857732467
510,5494.180545205338
511,5109.079022974269
512,1173.6442484407833
513,2325.6964229610235
514,5945.011108550092
515,951.8123362096079
516,1504.6096595360264
517,462.1584572377558
518,5958.050033234139
519,7168.222352526175
520,3633.0589976229458
521,4233.475428445909
522,5226.0308120912205
523,2707.6747694106048
524,3957.731737858992
525,7389.542028319165
526,6271.818904836808
527,1386.8035902339102
528,930.8395023676769
529,909.6982131206345
530,891.8353393464444
531,5470.607360075526
532,3068.9575638315855
533,9402.966047707334
534,4091.5234916608892
535,5000.871412251387
536,12001.13627550518
537,1061.703469044591
538,1737.69302396538
539,718.1548761986015
540,7911.60493861762
541,7269.053551665323
542,522.6693017935304
543,9243.269137342595
544,2320.379840715126
545,4424.7766863176985
546,2703.4173119756506
547,15638.834557002412
548,1867.0236152891903
549,695.3549045105237
550,1412.9684204449843
551,2877.1380679099634
552,4531.924355621936
553,459.1535759531936
554,6542.281810860545
555,807.8478829166453
556,1335.549494643866
557,1891.039515389289
558,759.5797237921487
559,742.5900901494996
560,948.394399235288
561,475.52273766455806
562,2515.622750650002
563,11744.859353070115
564,726.1001992053283
565,1081.803791040706
566,518.5310398360465
567,5535.0188621852485
568,966.8172379005255
569,5781.014234606426
570,5296.227540624242
571,2622.7502252739137
572,671.3396916360454
573,694.4297802282717
574,2504.3389332160114
575,585.3325602872978
576,2046.907375769852
577,514.0235632427323
578,2733.494664178749
579,931.5705449651252
580,6322.856962146552
581,2414.267443604944
582,814.1038516171433
583,1043.1764062768116
584,15771.240346146142
585,5477.873743115922
586,537.9983054652744
587,14439.243400737561
588,2644.747089960641
589,5575.174076866985
590,5299.408335397348
591,1670.8447057103433
592,4542.958770048567
593,2251.3419026129072
594,4582.726144768039
595,750.4706097015479
596,2466.091878337278
597,2519.7320366227723
598,14334.954077558057
599,6556.124125248785
600,5296.132870470783
601,865.0220723900118
602,967.1357692909298
603,12401.928247119085
604,8874.493613179378
605,2476.555843402337
606,10556.253847975613
607,616.3469396160543
608,3410.4865868392935
609,669.0238141150663
610,899.4940804545049
611,5515.5985111823575
612,1704.362423877754
613,570.170530893824
614,3554.0125357555457
615,1406.746889260146
616,449.5835071991811
617,7863.025785870455
618,1072.3639977147698
619,5519.210500532907
620,12986.181111655076
621,893.8128522296395
622,1265.0556109369006
623,1547.1459965076447
624,487.27584111042376
625,1307.998597261253
626,788.1474678044516
627,1020.0894446857458
628,1054.1869453953252
629,2251.807930539652
630,5584.148154802491
631,4460.628217602285
632,2558.4997292031844
633,1201.6381003407648
634,2366.434004750592
635,8397.157577296197
636,2143.536085287641
637,1829.092110751651
638,1008.722653828924
639,1133.6402740102612
640,863.4502909570581
641,14993.540830226413
642,824.030926241585
643,580.9914930110465
644,651.6202008118
645,1056.2237997916322
646,749.6857123300927
647,1183.7577703190475
648,1183.083897783602
649,3551.9139408800133
650,1175.5291626086319
651,913.5695880510144
652,6642.419892142842
653,4214.2757518228955
654,820.8187367857147
655,2539.3302273776117
656,882.435964477824
657,2205.8841621729794
658,514.6292999984145
659,16204.661564299793
660,4119.408621947791
661,2677.5763170275527
662,6235.73694433765
663,774.8645204242083
664,1734.8457443410582
665,4256.3298730260685
666,3989.503990986849
667,9990.719522623516
668,4914.555153223413
669,7573.2600319943585
670,12431.940448265126
671,5565.062304314606
672,2186.81052467758
673,511.2487572116604
674,2636.2931315382875
675,536.0854524110676
676,708.1584376135795
677,3258.161865675453
678,983.2619566159547
679,682.8164520431626
680,1551.4899664048974
681,1081.896864249194
682,2051.11722970427
683,2407.2000664650354
684,3754.441649838565
685,5149.144291870797
686,4937.850358091829
687,901.0625145824515
688,1021.6832997506691
689,2270.1230317869513
690,5283.311270878741
691,1874.197228293648
692,11998.54738435374
693,7790.623260637915
694,16106.308885910772
695,7951.843386069643
696,4730.374745959084
697,3733.119241132006
698,641.7595610535127
699,756.3958664461875
700,6973.373581554947
701,9116.733968227252
702,1957.690800780622
703,2638.065405056372
704,800.6489340935384
705,2273.3728681429266
706,749.6479071252885
707,2393.479030472707
708,5625.582943386602
709,1826.3013652318027
710,9074.558072867289
711,1311.0131740236827
712,574.7396757510422
713,6362.507792766328
714,11211.0211416237
715,7119.746170300482
716,831.8226969836685
717,5308.033154324836
718,15397.40414218036
719,936.1954087416958
720,16816.87211496567
721,520.1986095657825
722,11788.304595879308
723,1457.3151542607368
724,4489.847755796733
725,699.6836400105292
726,2263.2022545071054
727,4416.961835789187
728,3468.0156836001984
729,9534.553145811291
730,4179.3370364057855
731,725.3038171329429
732,829.0086285487619
733,4629.843596313409
734,2052.524184583852
735,3784.9564984675067
736,1643.3638206098901
737,2376.1884532208837
738,922.2307055273935
739,4061.0309578444453
740,6373.575559704708
741,1755.7248070976368
742,8255.714468004717
743,844.1238537097078
744,508.5777394786951
745,2522.910727315713
746,1264.5312661712887
747,524.1535472188687
748,12867.138609254192
749,2468.6473555158022
750,2563.8186116407264
751,5480.154254775165
752,998.7230208135534
753,2431.665077320273
754,1126.625420726036
755,3523.3533893365056
756,2699.035853233273
757,4690.0712905995015
758,3856.9028251512595
759,2770.3281065092897
760,558.1010822224023
761,515.0552889373071
762,1339.0256714463708
763,2424.82566698843
764,1686.1698095378044
765,691.0015013206383
766,3240.0454286225754
767,7833.47047835066
768,3343.0000246683117
769,2324.039541642921
770,819.0146826060112
771,766.7080864914823
772,10833.964743356673
773,4620.46366577822
774,2454.5151419824447
775,2018.7395684449843
776,5190.4147047406395
777,7230.625148585714
778,824.7158938645782
779,16785.956051585323
780,826.7913730031918
781,2220.6932022377846
782,2548.3447416472077
783,7697.544036398167
784,2403.3299437301725
785,510.0470402445107
786,705.6289218688761
787,16608.22978127007
788,2476.857353477832
789,1100.5979389629406
790,14132.20371278039
791,443.8752522615775
792,504.7798060630123
793,5368.349181351265
794,1066.277184778594
795,1084.3977165315282
796,13040.619537949617
797,9327.979253559908
798,5384.937572188829
799,2692.014460625074
800,5951.466692296852
801,3705.7814456472597
802,750.5256152908544
803,2282.917827650165
804,847.1542362948262
805,4705.381196334954
806,2353.0913181222336
807,4419.765117707528
808,15177.651453151662
809,4626.022313471634
810,3469.9131394877036
811,2224.1183927297398
812,2659.5733808007913
813,982.4474221873145
814,457.48757852866856
815,16361.128016216837
816,4050.8009187511625
817,473.98053797791806
818,951.7080414056768
819,2826.7781951410625
820,5202.371377871583
821,7558.8046958719015
822,788.6029054412693
823,2488.6113045694938
824,4291.493380865953
825,4346.563290629267
826,14185.132586072372
827,11617.20982873092
828,1957.635337033455
829,826.6450265072219
830,2206.650964133541
831,940.7830217475821
832,829.4576000020521
833,2222.15366907601
834,754.1012473358388
835,690.0889480887995
836,2584.3016494789954
837,4805.286699934047
838,5810.295384267945
839,7010.567402838946
840,880.2970833759982
841,474.841477668386
842,8722.924922013473
843,2548.3457667239145
844,4640.716665726494
845,2890.573128442847
846,861.7157863526677
847,790.0904649659809
848,14136.830320109098
849,2708.240668100804
850,1366.240276288376
851,627.7818111735368
852,1167.3031943442302
853,684.4041088234239
854,11603.769339409744
855,556.7475358836365
856,3405.4067933321808
857,4668.493278756733
858,882.6519500133912
859,11613.566000594981
860,16007.532850247606
861,2907.55254869318
862,5766.329381577809
863,12764.66891762437
864,878.8068930916985
865,1813.0939907199347
866,7142.612559499592
867,938.71140189374
868,4878.280747505123
869,2036.1103192266119
870,1847.6998899434602
871,3305.147340831426
872,3649.0994722313244
873,1830.374785465852
874,590.117443510824
875,5045.697189483109
876,923.0004012063116
877,1473.196735689157
878,8008.283223143809
879,2025.1753054777998
880,2217.2805519954645
881,3757.0150357831644
882,887.5878720039983
883,2812.9710219770727
884,760.3161988628476
885,9367.77448294761
886,728.0596701627394
887,6219.2347626561705
888,514.348289810406
889,559.2088073933443
890,12059.27795898279
891,1212.1472744225905
892,1107.0540266652158
893,4130.096951151058
894,1374.7152156187872
895,1021.7360690236018
896,13122.20877390312
897,907.0634857669085
898,2071.6822028271927
899,16723.670131197334
900,534.1778533191012
901,1367.0767041736535
902,968.4645545261732
903,504.7954628014921
904,1037.1284417318186
905,474.07113910566443
906,5163.147164087058
907,3239.2569395458004
908,5136.6446962992595
909,2256.180449295538
910,671.9233976159296
911,709.2945377077149
912,6822.487012047346
913,5524.774355127814
914,1047.79925739788
915,14398.122880466046
916,591.4380760221974
917,15992.643208504547
918,10481.540768619334
919,922.4694489093919
920,784.2904683307182
921,17328.158342861483
922,4630.644717670483
923,3807.8514827257295
924,6575.878793893065
925,1137.7040230023752
926,785.3544956094115
927,11657.916935082209
928,6005.112616703524
929,835.5492316892122
930,2546.861715223794
931,11587.465522793216
932,667.2819359464121
933,3395.0223924009147
934,1969.6208069591858
935,758.0090308852632
936,2671.973289544232
937,548.5800557566998
938,1655.7096127450277
939,926.7942532149069
940,12749.105606343232
941,1705.2173610893042
942,979.3140936564606
943,1184.4099358578449
944,12211.110390796639
945,781.0573483688648
946,10092.722848893662
947,1041.2365039638553
948,3220.055878885712
949,4221.713460127346
950,2048.474744329551
951,1203.923367274408
952,895.8532215209951
953,1825.000674885613
954,4802.8033583362785
955,1202.7872166478653
956,4887.960445898879
957,810.668791397245
958,1289.7417155808964
959,731.3977464963542
960,725.0818530547108
961,1209.2846208400476
962,940.1399571261509
963,12817.764284300445
964,10899.937499674032
965,2709.665682779937
966,769.9276478935144
967,4774.632636555367
968,2919.9980005550783
969,9308.269776256362
970,1058.999092560593
971,14665.094490971893
972,1929.0383040133913
973,1048.0502731443003
974,1057.4659337128207
975,3759.3514551367543
976,4192.878565313685
977,14291.024531665733
978,521.4079464350388
979,501.2144254506797
980,4451.687167833403
981,4519.892878885397
982,859.69295341893
983,6043.0388461597895
984,14373.292522688917
985,1398.1562080905262
986,729.6302769394973
987,971.1411559801821
988,9446.874019228359
989,5370.386085954582
990,8614.473871512702
991,635.3060826124848
992,579.737032112203
993,5676.997914758985
994,2363.297256831598
995,567.0564433029151
996,634.5692259946703
997,1774.054506514257
998,7985.44561567129
999,5617.648446400812
1000,1877.742496917415
1001,4293.207704914369
1002,4675.915231975046
1003,1697.5684775646107
1004,513.8279671489953
1005,3026.4148474218628
1006,2284.910163881678
1007,1036.7808555104075
1008,559.5737748341569
1009,10105.272149615252
1010,1064.258401682525
1011,6456.482105070958
1012,1435.1205999662113
1013,704.6304772703415
1014,10686.670926363859
1015,7536.452453906401
1016,2534.894186193106
1017,508.40988705799424
1018,819.8050473766474
1019,568.3383024609201
1020,1618.0971360563676
1021,759.6306486763907
1022,1215.4373380825878
1023,4219.927438037893
1024,5387.101313805522
1025,1446.60620395011
1026,1186.7211643659252
1027,3163.134890379471
1028,10355.06259195881
1029,8085.374066214267
1030,2872.4861945099624
1031,710.1985337108343
1032,1665.5530508124646
1033,704.9626812836551
1034,541.2125886607861
1035,1312.425113806345
1036,4110.64407068763
1037,7518.348382181006
1038,1368.3229883771774
1039,1434.0236111989034
1040,4187.080599411066
1041,796.0404432473847
1042,546.7488046338585
1043,7852.488451531495
1044,2311.874485076731
1045,6416.071293831872
1046,9519.931772011481
1047,1860.5529451927234
1048,1416.4627309793061
1049,5310.885312717596
1050,7349.863714994519
1051,629.6636598041109
1052,4854.712298257887
1053,6376.331738879372
1054,769.2997665250496
1055,4231.700241980684
1056,889.0271768096218
1057,1129.7269585039562
1058,1409.3172056491308
1059,826.9425631207552
1060,749.14254190704
1061,502.512209560135
1062,1185.9274507735415
1063,544.3377060452461
1064,1621.2617170534197
1065,1913.3495398397545
1066,6416.7591015828675
1067,3718.4190505610554
1068,8566.965258592649
1069,627.7419181204758
1070,6545.310885109121
1071,3992.7251485565575
1072,3506.8511503688974
1073,457.3251414124003
1074,613.2531327076792
1075,1648.6704885620738
1076,10458.492051878275
1077,767.2861575215713
1078,834.4979379895711
1079,4165.597843661083
1080,957.4465808382571
1081,10270.234668417277
1082,9010.130937886099
1083,1290.686287123897
1084,570.8992661299059
1085,2019.1659532513138
1086,2814.533416934742
1087,898.139704459824
1088,16291.200360698007
1089,4036.4795224079194
1090,2505.970781015479
1091,934.6998116262499
1092,1386.9434850835853
1093,765.6592800867289
1094,1480.9721071689705
1095,928.6358207530174
1096,2688.6446955084584
1097,802.6245904927354
1098,4378.507944806067
1099,558.257843849624
1100,892.4379848595992
1101,752.1500667889226
1102,1776.4166848531831
1103,1868.967790484922
1104,8617.08177940513
1105,1843.243346690957
1106,725.8895845954568
1107,828.2920685691898
1108,1468.2555738049778
1109,893.9083481855891
1110,567.1119537987997
1111,528.0368625339889
1112,4889.364824180371
1113,1054.4055708323751
1114,552.7694784870013
1115,10363.872555531665
1116,526.1156422847129
1117,762.3242061116338
1118,687.2491426731182
1119,2538.3949365005824
1120,1325.997504163889
1121,885.9829098967483
1122,644.7989366351292
1123,2194.0048899700255
1124,2874.360935619277
1125,442.3284601322221
1126,5049.312833937129
1127,1367.3898655233131
1128,1089.6435493232727
1129,7223.57617206165
1130,8022.137074187499
1131,792.3885054534182
1132,16910.258649774372
1133,799.960214679627
1134,2869.923079644214
1135,3103.7410961724277
1136,1272.3591767330602
1137,537.0262302789056
1138,6000.1059999252775
1139,5518.254407475269
1140,7566.114976709712
1141,1772.8742742666964
1142,1848.1244809361654
1143,734.7266949288878
1144,12001.416046710732
1145,879.4458067141608
1146,9085.687069005806
1147,5787.157651339384
1148,15589.295118248981
1149,14166.464612317304
1150,761.0772593286861
1151,1186.5293204434645
1152,578.8558912653635
1153,1675.9243378237263
1154,773.4698322497218
1155,3048.9872960709436
1156,2712.0894984287706
1157,4606.822567665534
1158,958.1327663532963
1159,884.584592624226
1160,8379.163726433098
1161,1702.7711053315143
1162,15327.701619242916
1163,849.4543844978668
1164,526.4423889818786
1165,4356.202032103565
1166,843.9128124157837
1167,11463.689698084925
1168,12578.000726506392
1169,985.1919946087403
1170,923.8296187389321
1171,13063.755761080105
1172,14077.05516289113
1173,14370.761402021606
1174,921.9012845817142
1175,4205.5901534005125
1176,3780.1578258912423
1177,617.9931492166706
1178,2942.910284526123
1179,2194.5838774113668
1180,718.3695799048091
1181,11628.259271350267
1182,1796.3740610229195
1183,4331.612961776746
1184,777.6586368682079
1185,781.3026362617918
1186,1257.3085661528335
1187,3423.0096454533464
1188,531.7253243502028
1189,2888.6594300901975
1190,8739.993399757386
1191,14996.598274802851
1192,7181.201993709142
1193,614.6227129504322
1194,13724.535803455567
1195,4656.988493932539
1196,6223.479773909538
1197,5189.769093123303
1198,2784.247558026815
1199,14689.49518662166
1200,16111.24682958189
1201,2080.3081416781065
1202,706.8362152191656
1203,673.2603962399676
1204,14172.215024242683
1205,992.2113734018604
1206,8348.235363280086
1207,3133.9543335087346
1208,2283.799756664226
1209,12451.805609237608
1210,2895.123730349917
1211,1214.6224284387645
1212,892.0897152882916
1213,8626.918012240829
1214,1191.5824152924934
1215,1095.9542711827255
1216,16448.546798505602
1217,5810.257327233822
1218,2445.014436544934
1219,15153.396886611252
1220,1596.2905263824584
1221,2860.877014199509
1222,4672.681056614004
1223,550.8928554816814
1224,789.5281933597914
1225,3911.5367746581605
1226,1744.1521756748095
1227,883.9981063885932
1228,889.8214606271524
1229,1300.5736465925647
1230,3182.710809471127
1231,8452.92670045122
1232,381.4513942900767
1233,11872.22295649473
1234,5093.808489443408
1235,832.4006209150062
1236,4509.331058722332
1237,910.0764244049665
1238,694.3966402587478
1239,4262.768253299451
1240,1852.404210696223
1241,444.65351924485753
1242,5214.895099843293
1243,1934.2572519652865
1244,3048.984968180203
1245,8728.92978184603
1246,667.4248060575898
1247,1045.3560085563481
1248,3850.9583745043346
1249,1176.2217908807017
1250,638.1626188692586
1251,2577.7175407766263
1252,845.3619413281227
1253,824.1542578241953
1254,2049.1218005267365
1255,3801.211331064755
1256,2146.908976144157
1257,6666.310606040745
1258,7626.92527292282
1259,4103.388261470203
1260,687.0747110914722
1261,1129.9600852111205
1262,3629.9241642233
1263,640.4079652873028
1264,1384.7348978270666
1265,708.7664000061494
1266,864.657906656255
1267,501.13452869789916
1268,1306.8012701266464
1269,10426.950864960241
1270,4935.4857004302785
1271,5079.23433112897
1272,1768.2499013839658
1273,1779.2824345887673
1274,3580.9236179949476
1275,416.18386817296266
1276,652.6933836892148
1277,5201.0189299647745
1278,2275.5315646692834
1279,3170.764093930207
1280,10506.748415289077
1281,747.3212761035821
1282,732.1548659270625
1283,992.1683408438926
1284,798.4705116119012
1285,919.1199365397127
1286,13969.563651228784
1287,14255.018893403132
1288,2882.228263733447
1289,964.0845042864007
1290,1042.1841209147979
1291,16542.12927604982
1292,879.6065206944851
1293,2231.180199851147
1294,709.2768126554943
1295,7273.977026243441
1296,701.1473707475952
1297,915.8413008193809
1298,3283.257460895192
1299,14799.776623784042
1300,757.7471649302298
1301,6059.085304318562
1302,979.7519792252725
1303,2001.6262508425573
1304,3023.472882625378
1305,9176.271611893573
1306,1949.9077104979908
1307,651.913403991336
1308,4409.185199537614
1309,9964.781923464869
1310,1707.0221273410943
1311,952.5175012336135
1312,2492.3754620554223
1313,3056.0077464551755
1314,11821.946794369405
1315,14756.836427735683
1316,2518.1294604540626
1317,963.5728690748953
1318,688.8127535405364
1319,4297.707103789706
1320,544.9770974152201
1321,1223.3040414065456
1322,730.1235294973591
1323,751.5168668646626
1324,3131.7250502323022
1325,5644.287617555438
1326,1191.379250109444
1327,871.4834760641318
1328,645.5350608577704
1329,3405.3004234793652
1330,2112.4574937895973
1331,9970.27135780932
1332,10171.101121326492
