id,price
453,626.0775
454,3136.9075
455,4530.9825
456,3879.275
457,3947.83125
458,646.7575
459,5003.91
460,693.285
461,537.09
462,771.79875
463,575.565
464,668.6
465,1013.5875
466,563.365
467,511.8075
468,6774.777500000001
469,2549.9525
470,4690.935
471,3065.705
472,15033.5025
473,6962.395
474,851.1275
475,5010.43
476,5313.88
477,667.18
478,7452.8425
479,3085.515
480,15027.8625
481,6305.9675
482,5073.071875
483,8167.5183333333325
484,2050.72
485,9631.7375
486,894.03
487,3447.215
488,873.3825
489,2640.7475
490,14231.76
491,2042.8925
492,876.4875
493,594.135
494,856.4375
495,1143.02
496,9387.5525
497,2842.255
498,1142.1525
499,11054.4925
500,734.3025
501,425.245
502,6253.4225
503,4008.0325
504,13620.06275
505,9103.26
506,5604.8225
507,7351.755
508,1628.06
509,3289.1925
510,5240.94
511,5165.8325
512,1217.7275
513,2320.9625
514,5646.085
515,948.3425
516,1502.035
517,445.155
518,5934.465
519,7286.2375
520,3638.305
521,4320.7775
522,5318.5825
523,2486.0875
524,3941.5425
525,7809.2075
526,6293.02
527,1263.6175
528,954.985
529,876.1
530,844.325
531,5418.054749999999
532,3043.365
533,9335.615
534,4133.85
535,4672.04
536,12438.79
537,1074.385
538,1779.065
539,705.6225
540,8391.17
541,7241.8425
542,481.49
543,9151.8025
544,2456.68
545,4540.6175
546,2802.5875
547,14666.165
548,1859.0325
549,631.4875
550,1491.27
551,2881.453333333333
552,4425.56
553,442.555
554,6085.76
555,873.7525
556,1330.1875
557,1926.2425
558,789.153625
559,800.615
560,939.125
561,470.81875
562,2517.4925
563,11734.5225
564,706.215
565,1084.835
566,518.6670833333333
567,5800.5875
568,925.38
569,5281.5975
570,5120.5125
571,2465.7875
572,675.58
573,678.5725
574,2520.3925
575,588.09
576,2128.19
577,482.04
578,2869.595
579,966.7395
580,6559.8875
581,2500.0625
582,812.0
583,1016.6775
584,13906.44
585,5493.6125
586,545.165
587,14933.483125
588,2725.6525
589,5697.16
590,5304.3025
591,1646.695
592,4317.2025
593,2320.9825
594,4719.25
595,758.77875
596,2399.2825
597,2503.9075
598,12909.955
599,6686.812291666667
600,5279.9825
601,871.8325
602,1036.2025
603,12249.17
604,8190.0425
605,2512.11
606,11370.6175
607,640.09
608,3201.745
609,712.2716666666665
610,853.8075
611,5325.3075
612,1688.37
613,590.216
614,3517.8175
615,1410.65
616,430.0425
617,7661.4575
618,1052.1825
619,5950.5475
620,12807.4775
621,881.0275
622,1360.5525
623,1703.17
624,481.645
625,1327.345
626,747.915
627,1008.545
628,1027.5375
629,2251.0225
630,5279.4075
631,4608.8425
632,2505.6975
633,1126.295
634,2458.575
635,8207.495
636,2024.89
637,1828.245
638,1058.4875
639,1190.8
640,882.825
641,15463.4475
642,803.7
643,601.05
644,685.3275
645,1082.93
646,754.54
647,1266.195
648,1183.9875
649,3182.78
650,1183.1825
651,892.145
652,6563.61
653,4195.45
654,922.095
655,2478.4871666666663
656,906.1875
657,2539.9475
658,477.795
659,16045.2775
660,4107.855
661,2715.185
662,6257.9
663,719.8902380952381
664,1761.785
665,4210.485
666,3875.9525
667,9968.9775
668,4839.9925
669,7619.157333333334
670,12687.3575
671,5507.7825
672,2180.7975
673,506.64
674,2716.61
675,563.6475
676,617.43
677,3270.475
678,1062.3975
679,671.46625
680,1435.20875
681,1045.4875
682,2001.7225
683,2356.575
684,3892.97
685,5122.18
686,5087.6525
687,886.46
688,956.065
689,2261.5575
690,5245.867666666666
691,1845.8675
692,11683.17
693,8218.2375
694,16474.46
695,8159.343125
696,4782.635
697,3683.29
698,615.59
699,694.675
700,6789.7525
701,9570.675
702,1942.725
703,2562.8225
704,778.19
705,1822.30125
706,764.4833333333335
707,2415.51
708,5812.534583333332
709,1789.7325
710,9374.41
711,1357.4175
712,606.32
713,6378.19
714,11466.9425
715,6740.9725
716,792.5425
717,5521.199166666666
718,15325.6825
719,939.58
720,16620.72
721,527.7875
722,12431.0625
723,1515.4725
724,4461.1375
725,686.875
726,2232.8375
727,4624.36
728,3293.0275
729,8060.17
730,4155.03
731,706.7725
732,878.5029166666666
733,4612.7075
734,2092.84
735,3822.2
736,1627.3225
737,2371.2525
738,924.77
739,4256.4075
740,6466.7375
741,1714.7375
742,7795.11
743,873.495
744,487.715
745,2599.4125
746,1359.0775
747,528.5275
748,12234.4075
749,2555.262833333333
750,2549.405
751,5492.6475
752,992.4925
753,2603.5625
754,1176.1175
755,3481.8725
756,2733.605
757,4530.6775
758,3749.4775
759,2643.5375
760,554.97
761,508.83
762,1253.865
763,2337.9375
764,1728.81
765,669.455
766,3362.525
767,7841.135
768,3214.6225
769,2362.025
770,797.6125
771,735.5775
772,10887.3125
773,4672.88
774,2401.0025
775,1943.695
776,5135.995
777,7088.645
778,842.1375
779,16994.0525
780,802.2775
781,2165.1175
782,2627.535
783,7258.7725
784,2268.215
785,432.11
786,688.9475
787,17277.685
788,2627.1525
789,1095.8825
790,14486.4625
791,467.5025
792,493.73
793,5410.6225
794,1078.965
795,1092.57
796,15723.1675
797,9256.835
798,5502.31
799,2636.9825
800,6065.2675
801,3782.5225
802,743.825
803,2207.1125
804,874.115
805,4575.645
806,2362.115
807,4460.425
808,14266.82
809,4547.575
810,3453.21
811,2231.94
812,2599.38
813,1046.0
814,418.7725
815,17271.5775
816,4041.515
817,444.1775
818,902.6975
819,2834.5025
820,5177.385
821,7629.3975
822,761.69
823,2322.9175
824,3253.9875
825,4294.20125
826,13501.3675
827,12801.1825
828,1994.65125
829,869.6125
830,2219.8975
831,905.2775
832,821.5
833,2246.5825
834,772.7075
835,680.77
836,2611.27125
837,5000.345833333333
838,5759.8425
839,7216.1875
840,828.0575
841,461.98
842,9038.9675
843,2626.275
844,4386.3525
845,2755.6475
846,834.3375
847,833.195
848,12079.195416666666
849,2764.9
850,1346.445
851,563.15
852,1142.0025
853,652.3825
854,11333.75
855,536.4825
856,3394.9225
857,4755.25
858,897.65
859,11516.940833333332
860,16298.1675
861,2900.16
862,5838.1075
863,12667.53
864,836.8441250000001
865,1792.025
866,7180.55
867,890.9225
868,4934.05
869,1963.545
870,1880.91
871,3009.115
872,3776.2775
873,1804.2025
874,556.28
875,4944.6340625
876,990.745
877,1400.17625
878,8246.081125
879,1938.11
880,2091.7741666666666
881,3699.2875
882,887.2175
883,2946.5125
884,780.16
885,8989.22
886,683.03
887,6197.2025
888,495.1675
889,564.5575
890,11551.41
891,1239.0725
892,1181.805
893,4116.5675
894,1433.6225
895,1055.37
896,13336.96
897,917.7575
898,2024.48
899,17004.3125
900,567.2175
901,1328.0125
902,937.57
903,475.3425
904,1087.0975
905,451.3275
906,5260.36
907,3406.3725
908,5266.44
909,2275.4925
910,620.0075
911,701.09
912,6911.6125
913,5904.6125
914,1049.7525
915,14423.61
916,608.9925
917,16637.9875
918,10863.145
919,910.52
920,802.7275
921,17527.545
922,4582.2025
923,4099.215
924,6828.915
925,1221.07
926,762.0575
927,11092.979732142856
928,5982.8025
929,874.5175
930,2350.3225
931,11673.518125
932,631.5319999999999
933,3241.9325
934,1949.6875
935,768.0
936,2712.93
937,572.525
938,1683.555
939,954.9225
940,11121.93125
941,1726.37
942,1009.545
943,1225.3425
944,12847.2375
945,805.2175
946,10335.47
947,1087.655
948,3319.705
949,4303.915
950,2025.59
951,1178.54
952,987.085
953,1805.7375
954,4916.247291666668
955,1102.8325
956,4604.2225
957,769.2125
958,1302.3075
959,764.02
960,689.765
961,1165.1125
962,941.53
963,13044.384333333335
964,10421.9075
965,2566.195
966,752.03
967,4793.1825
968,2786.525
969,9128.518541666668
970,1001.635
971,13671.84425
972,1904.6025
973,1059.0875
974,1081.305
975,3590.875
976,4112.1575
977,13198.1625
978,532.555
979,509.2675
980,4327.155
981,3890.13
982,873.62
983,6053.9475
984,13149.38875
985,1409.66
986,725.2375
987,977.085
988,9205.945
989,5440.96
990,8545.790833333334
991,689.1925
992,646.5
993,5286.1825
994,2360.7425
995,558.0125
996,625.033125
997,1732.26
998,8150.095
999,5468.3625
1000,1909.29
1001,4099.105
1002,4641.48
1003,1755.5325
1004,491.6375
1005,3104.4475
1006,2322.385
1007,1061.88
1008,555.82
1009,10803.5775
1010,1004.30875
1011,6379.925
1012,1364.9925
1013,730.5525
1014,10915.56
1015,7776.1925
1016,2634.7225
1017,487.15
1018,826.2275
1019,609.085
1020,1643.775
1021,773.9575
1022,1193.97
1023,4295.4475
1024,5223.0225
1025,1442.505
1026,1226.525
1027,3057.58
1028,10406.1125
1029,8606.4975
1030,2936.0075
1031,665.9225
1032,1650.715
1033,647.275
1034,578.8825
1035,1322.7625
1036,4010.6175
1037,7535.425
1038,1344.23
1039,1705.355
1040,3903.555
1041,826.19
1042,568.2175
1043,7785.8325
1044,2056.480625
1045,6429.7225
1046,8985.323333333334
1047,1871.08
1048,1435.10475
1049,5196.7525
1050,7346.2525
1051,615.5925
1052,4857.2275
1053,6212.305
1054,702.065
1055,4149.44
1056,894.2125
1057,1337.4925
1058,1531.0
1059,806.535
1060,763.9825
1061,514.17
1062,1238.7075
1063,536.315
1064,1583.98
1065,1805.975
1066,6422.3325
1067,3683.5275
1068,8437.13
1069,710.4125
1070,6501.1275
1071,4033.4925
1072,3578.605
1073,430.6675
1074,565.1125
1075,1628.22
1076,11643.5475
1077,793.255
1078,940.029
1079,4315.305
1080,942.86
1081,10202.3175
1082,8612.3975
1083,1372.66
1084,506.9925
1085,2046.8175
1086,2744.0
1087,838.3825
1088,17693.8675
1089,4098.6775
1090,2358.82
1091,953.8025
1092,1433.8975
1093,726.205
1094,1401.1425
1095,902.905
1096,2785.385
1097,809.9275
1098,4332.7025
1099,543.55
1100,837.3075
1101,747.775
1102,1791.08
1103,1891.16
1104,8246.455
1105,1869.705
1106,749.47
1107,873.2025
1108,1540.17
1109,867.2225
1110,624.965
1111,544.5
1112,5081.0875
1113,1074.065
1114,540.175
1115,10717.2225
1116,554.0866666666666
1117,799.79
1118,722.3725
1119,2619.79
1120,1401.0
1121,909.3425
1122,625.5875
1123,2290.805
1124,2405.4525
1125,461.0275
1126,5090.135
1127,1328.7175
1128,1094.985
1129,7323.6575
1130,8266.155
1131,803.185
1132,16927.79
1133,757.14
1134,2937.0125
1135,3136.85
1136,1278.505
1137,542.6
1138,6289.1025
1139,5617.665
1140,7482.7925
1141,1790.08
1142,1743.79
1143,734.5075
1144,11305.12
1145,840.715
1146,9185.9025
1147,5913.415
1148,15116.0975
1149,14058.8625
1150,772.6475
1151,1231.5325
1152,525.53
1153,1637.4675
1154,741.6025
1155,2991.765
1156,2761.415
1157,4486.1038333333345
1158,1028.3425
1159,891.4425
1160,8481.27
1161,1701.355
1162,14962.9975
1163,844.27
1164,520.07125
1165,4603.005
1166,862.215
1167,11408.25
1168,12825.86
1169,965.03
1170,910.945
1171,13034.8525
1172,14084.26
1173,14738.375
1174,936.665
1175,4172.865
1176,3806.8375
1177,634.09
1178,2943.8425
1179,2327.835
1180,718.0275
1181,11216.5175
1182,1895.065
1183,4174.3150000000005
1184,768.0075
1185,798.985
1186,1289.9325
1187,3609.2225
1188,557.9125
1189,2926.8125
1190,8650.165
1191,15459.66107142857
1192,7168.7975
1193,583.5225
1194,13728.9825
1195,4535.0325
1196,6195.821726190476
1197,5208.955
1198,2248.5125
1199,14887.172083333335
1200,15868.747
1201,2203.7125
1202,717.71
1203,761.8425
1204,13608.165
1205,1035.8675
1206,8460.205
1207,3151.535
1208,3276.3175
1209,13311.9475
1210,2890.2675
1211,1292.245
1212,891.355
1213,8453.2475
1214,1226.2375
1215,1051.18
1216,16030.1925
1217,5734.3575
1218,2464.3975
1219,15014.915
1220,1653.445
1221,2905.5
1222,4596.0925
1223,534.3261785714285
1224,797.8
1225,3951.6725
1226,1722.71
1227,910.28
1228,877.515
1229,1443.515
1230,3227.7175
1231,8457.3525
1232,358.725
1233,12967.43
1234,5111.4
1235,784.0379166666667
1236,4350.9025
1237,916.9625
1238,697.065
1239,4287.8875
1240,1961.0225
1241,477.6675
1242,5223.965523809525
1243,1927.07
1244,2998.9625
1245,8593.5725
1246,687.3425
1247,1082.2
1248,3930.045
1249,1327.8975
1250,643.6375
1251,2707.89125
1252,841.11
1253,854.9675
1254,2083.445
1255,3809.29
1256,2145.975
1257,6819.1575
1258,7716.1625
1259,4125.675
1260,713.915
1261,1211.745
1262,3993.975
1263,664.095
1264,1477.665
1265,697.105
1266,842.3975
1267,490.7675
1268,1222.8675
1269,9171.6925
1270,5142.5975
1271,4920.5625
1272,1796.085
1273,1834.9425
1274,3573.71125
1275,421.49
1276,679.91
1277,5026.165
1278,2290.1675
1279,3101.155
1280,12083.64
1281,739.23
1282,735.5975
1283,961.5225
1284,786.065
1285,932.59
1286,14084.11
1287,13526.2475
1288,2856.815
1289,987.05
1290,1050.62
1291,17032.295
1292,862.81
1293,2237.8725
1294,703.405
1295,7024.8325
1296,718.2525
1297,1000.185
1298,3010.2225
1299,14975.67
1300,759.1758333333332
1301,6098.5125
1302,1020.5575
1303,2199.955
1304,3025.48
1305,8354.66
1306,1973.36625
1307,655.535
1308,4485.555416666667
1309,10214.9775
1310,1680.7625
1311,937.19
1312,2528.37
1313,3076.6725
1314,11354.5
1315,13877.5375
1316,2677.9125
1317,924.4875
1318,668.3375
1319,4307.725
1320,562.9475
1321,1219.6875
1322,722.435
1323,697.2925
1324,3143.805
1325,5502.065
1326,1230.245
1327,810.425
1328,690.7325
1329,3181.7775
1330,2144.8775
1331,11024.525
1332,10754.8675
1333,7364.445
1334,974.1575
1335,5374.3075
1336,12617.555
1337,5105.0125
1338,15193.73175
1339,2245.5275
1340,1963.8225
1341,4313.5075
1342,696.4875
1343,3951.89
1344,5683.1025
1345,1182.685418650794
1346,11750.63375
1347,1062.505
1348,3238.04
1349,6133.2675
1350,3433.4708333333338
1351,2221.2
1352,2725.7175
1353,6805.99
1354,9958.5925
1355,776.9525
1356,3023.6725
1357,4741.595
1358,4522.4925
1359,1783.59
1360,5094.255
1361,5505.123333333333
1362,10465.0
1363,11561.8375
1364,5051.7225
1365,2889.1325
1366,4616.610833333334
1367,1181.7775
1368,2637.215
1369,2928.5725
1370,4346.885
1371,1558.5625
1372,14869.9175
1373,15246.555
1374,579.9575
1375,1313.658333333333
1376,2258.9785
1377,5939.023499999999
1378,939.875
1379,1028.4408333333333
1380,4419.895
1381,948.985
1382,872.855
1383,1854.875
1384,3271.93
1385,680.53
1386,653.3125
1387,4249.3025
1388,15240.402
1389,5124.4125
1390,2009.9325
1391,2602.73
1392,2909.74
1393,2104.3475
1394,1169.1625
1395,854.9575
1396,697.205
1397,5954.2375
1398,554.25
1399,8278.73
1400,590.8075
1401,668.655
1402,1829.098958333333
1403,626.865
1404,1851.8875
1405,512.6725
1406,1924.2175
1407,4927.44
1408,4204.988
1409,15485.7665
1410,639.8725
1411,866.9875
1412,679.6975
1413,3418.945
1414,5770.77
1415,4746.59
1416,2832.6791666666663
1417,4612.52
1418,908.14
1419,3593.175
1420,7418.315
1421,3204.3996666666667
1422,6586.3075
1423,1435.605
1424,763.85
1425,1101.2075
1426,873.2125
1427,15069.04
1428,651.3625
1429,1708.9525
1430,13975.1475
1431,16306.49375
1432,4898.35
1433,568.145
1434,1872.9625
1435,1030.125
1436,558.5475
1437,8589.8025
1438,4668.985
1439,4082.4625
1440,3153.8525
1441,2132.14
1442,4380.095
1443,8153.995
1444,6817.6525
1445,2651.7275
1446,2982.065
1447,1135.845
1448,12925.37125
1449,989.8525
1450,994.29
1451,571.9225
1452,1966.835
1453,1081.3575
1454,1534.1075
1455,629.64
1456,17074.9325
1457,5900.01125
1458,8543.6975
1459,1078.1
1460,17810.2425
1461,760.38
1462,730.9975
1463,11415.0175
1464,1657.9225
1465,4243.8275
1466,4305.4975
1467,1186.655
1468,736.6575
1469,2464.945
1470,4279.795
1471,2617.7775
1472,16450.01
1473,1428.3625
1474,677.2875
1475,4469.34
1476,2483.3775
1477,7610.89
1478,2929.3375
1479,13576.965
1480,3965.21
1481,1242.355
1482,2717.709166666666
1483,1378.3025
1484,3450.525
1485,783.18
1486,14610.295
1487,8815.7
1488,4392.595
1489,4632.1125
1490,4527.81
1491,930.8225
1492,776.6425
1493,2444.995
1494,841.715
1495,3155.1475
1496,3325.915
1497,754.4475
1498,9475.02
1499,814.76
1500,13526.025
1501,708.3625
1502,5701.29
1503,852.145
1504,647.1175
1505,4194.613125
1506,938.12
1507,504.545
1508,4206.4725
1509,8603.9175
1510,768.5525
1511,724.785
1512,1847.0125
1513,6234.56
1514,5561.8575
1515,2457.6425
1516,5437.658125
1517,1810.235
1518,14121.976833333334
1519,15056.8075
1520,453.2925
1521,9028.62
1522,1657.73
1523,1439.3575
1524,8705.0675
1525,5923.6475
1526,5733.3855
1527,4655.9125
1528,5166.8025
1529,5173.13
1530,1915.515
1531,375.96
1532,4316.2425
1533,9980.095
1534,9111.94
1535,653.0125
1536,4391.94
1537,2049.9775
1538,10859.0725
1539,1087.3475
1540,5423.2425
1541,1754.5775
1542,6694.5575
1543,2362.6225
1544,5702.9175
1545,634.6925
1546,918.86
1547,2129.125
1548,822.1425
1549,1870.3875
1550,5942.655
1551,1101.6975
1552,2461.0575
1553,4267.2375
1554,1009.06
1555,946.8975
1556,3875.8325
1557,1227.02
1558,2379.13
1559,16451.02
1560,498.56
1561,6808.62
1562,591.2525
1563,1807.2125
1564,3215.8325
1565,826.1925
1566,1892.265
1567,6160.355
1568,2757.035
1569,3777.025
1570,3331.74
1571,1308.82
1572,667.8275
1573,901.18
1574,1620.455
1575,5835.175
1576,14460.23
1577,4492.7475
1578,992.18
1579,851.16
1580,3877.0275
1581,2413.14
1582,9902.735
1583,1490.45
1584,7905.875
1585,13461.5725
1586,1001.0
1587,4517.83
1588,4455.4591666666665
1589,11312.5425
1590,16130.8025
1591,4263.5825
1592,1821.5
1593,8586.87
1594,11887.3575
1595,14835.839375
1596,7039.4575
1597,4885.835
1598,5194.185
1599,13211.095
1600,2968.70775
1601,680.84
1602,1403.7424166666667
1603,470.41025
1604,2269.3225
1605,7954.705
1606,2715.5925
1607,1909.1025
1608,1887.075
1609,889.7275
1610,633.0325
1611,764.805
1612,9500.5775
1613,671.94
1614,8341.69
1615,891.41
1616,7148.05
1617,1668.0625
1618,2877.2025
1619,587.5625
1620,7151.705
1621,963.295
1622,4106.4375
1623,1249.8325
1624,6422.9375
1625,504.175
1626,1051.545
1627,4828.1375
1628,10486.67
1629,3022.8925
1630,1538.9775
1631,5252.505
1632,891.8425
1633,3792.55
1634,3037.395666666666
1635,3229.755
1636,560.46
1637,14187.745833333332
1638,3664.575
1639,2776.835
1640,704.9925
1641,5105.5425
1642,4548.6975
1643,2851.1075
1644,2851.7375
1645,1176.315
1646,5530.32
1647,1455.86
1648,5299.34826923077
1649,1385.875
1650,757.045
1651,13880.684791666667
1652,4118.3975
1653,3970.5775
1654,2169.0525
1655,7618.265
1656,1967.95
1657,4309.0
1658,615.715
1659,13729.685
1660,776.195
1661,3345.985
1662,2962.215
1663,10575.1775
1664,1817.1788333333336
1665,2738.57875
1666,952.2525
1667,793.695
1668,6082.8575
1669,3248.8975
1670,664.0225
1671,4848.0975
1672,4148.1375
1673,1383.83625
1674,1978.8725
1675,2129.5775
1676,881.17
1677,5724.095
1678,610.89
1679,2139.6825
1680,9717.5775
1681,4138.294166666667
1682,2867.515
1683,4378.955
1684,2890.975
1685,3090.335
1686,1609.395
1687,802.2425
1688,1026.1875
1689,4988.3975
1690,685.42
1691,1153.945
1692,3286.8825
1693,1339.6575
1694,2491.7125
1695,4440.4825
1696,680.4275
1697,3718.04
1698,4753.82
1699,1913.588125
1700,5346.875
1701,3416.11
1702,4759.02
1703,5408.38
1704,671.0675
1705,1695.67
1706,698.39
1707,1116.1875
1708,2499.2675
1709,6452.655
1710,8370.4825
1711,16373.015
1712,3088.7075
1713,724.505
1714,2593.15
1715,935.8575
1716,4038.234583333333
1717,7010.06
1718,1185.4425
1719,3031.0475
1720,4353.935
1721,4590.2125
1722,551.27
1723,7109.7
1724,2771.165
1725,912.255
1726,1917.6
1727,8720.36
1728,640.8775
1729,2405.685
1730,5080.99
1731,679.79
1732,7375.75
1733,4607.6125
1734,1212.0225
1735,731.285
1736,2411.2725
1737,6083.09
1738,4529.6275
1739,752.285
1740,3966.595
1741,1256.89
1742,2090.56
1743,1742.2425
1744,1021.5475
1745,2948.61
1746,5093.94
1747,7102.925
1748,2187.6075
1749,2396.8575
1750,5538.22
1751,9569.545
1752,5663.3025
1753,10502.665
1754,890.245
1755,1342.2761666666668
1756,5591.3925
1757,8680.2375
1758,2931.712892857143
1759,11131.236
1760,3166.7175
1761,1067.0625
1762,5230.4325
1763,2817.515
1764,6198.965
1765,771.1025
1766,2204.9175
1767,894.075625
1768,4564.82
1769,2252.625
1770,1011.3775
1771,5444.1325
1772,3656.1470833333337
1773,9480.87
1774,503.7825
1775,8650.205
1776,4891.3125
1777,1656.2825
1778,584.2125
1779,2863.2925
1780,3788.68
1781,1134.58
1782,595.8825
1783,6147.275
1784,1850.27
1785,611.72
1786,4211.0875
1787,701.0275
