id,price
600,5384.800889057714
601,819.5256428061647
602,923.532553889623
603,12343.329917988733
604,7873.822457455895
605,2599.5419433555953
606,10542.536431948505
607,604.8445883704536
608,3479.2095370216425
609,630.8692772392249
610,954.4922183300306
611,5533.757800807466
612,1668.9296805673466
613,574.9354455114296
614,3609.070479815131
615,1413.1519647684756
616,483.77044271702624
617,8343.427782906692
618,1052.3269100370226
619,5410.290787589253
620,12955.39010706715
621,809.583351230769
622,1352.5916564108632
623,1559.8732844604026
624,502.4523678033645
625,1307.2288636272906
626,848.6117583037756
627,980.2286322960921
628,1056.4848707065537
629,2269.9890714530084
630,5442.4213613991415
631,4264.585400807141
632,2548.7643965451202
633,1221.5895343863685
634,2385.5386256183906
635,8520.33648156825
636,2150.9545712171434
637,1855.203680902476
638,960.4495160477458
639,1134.8627922861049
640,824.7545951129036
641,14681.37895155435
642,864.5747659532946
643,575.3081904088917
644,628.5473587445292
645,1094.659122053378
646,836.8268643028426
647,1181.1512484134569
648,1178.9707971111975
649,3595.6269508190135
650,1138.4907289283415
651,869.5304543391613
652,6156.025164635412
653,4223.723553416094
654,765.345690541325
655,2548.85198380849
656,965.2934762218141
657,2156.202477625332
658,508.96364488840396
659,16114.580618874503
660,4056.8916027472083
661,2680.556166339674
662,6304.215480827602
663,726.0061692048673
664,1764.101235909489
665,3982.8537880734893
666,3936.3497731174702
667,9788.351303850686
668,4994.441767515929
669,7751.688078465559
670,12687.679876614244
671,5338.475543916229
672,2219.296388968969
673,514.2318829219415
674,2480.3243302038904
675,536.6506928736327
676,690.8985080474407
677,3192.1996160648555
678,974.9399848047691
679,726.9656723640543
680,1504.253514555992
681,1048.1885169884158
682,2035.310270544659
683,2313.978870801075
684,3526.755948910777
685,5093.331290294379
686,4882.075724148414
687,952.0494351822922
688,1053.226613790101
689,2226.1376630873374
690,5372.0183146480695
691,1904.7960044612366
692,11757.684195369406
693,7942.0498350166545
694,16441.744896624634
695,7940.41251974923
696,4537.333975318671
697,3742.1675864283197
698,631.6459923195099
699,770.8745834497537
700,6941.162999810286
701,9402.095648789673
702,2031.5719283435385
703,2649.333218727174
704,813.7147969178467
705,2143.660362010296
706,724.3487174809284
707,2375.2206041543227
708,5814.6191127570555
709,1835.9604520610594
710,8961.450644450111
711,1288.8906601206868
712,635.5489714239914
713,6496.233721376548
714,11125.57783485241
715,7063.493524390585
716,889.5151700556106
717,5257.1476394324945
718,15454.42411079161
719,901.6167945420589
720,16529.347098674752
721,563.4223572271991
722,12547.456699423923
723,1450.0369374366333
724,4533.72423815925
725,744.1710681275091
726,2314.2046952067712
727,4428.964883831919
728,3550.324079770477
729,9532.993530333692
730,4174.193950723304
731,776.3447239553956
732,862.468757650789
733,4510.823650200865
734,2045.6526208328835
735,4041.8797642304016
736,1658.0915949045996
737,2353.811435500338
738,924.4255836792405
739,4007.6191750425605
740,6214.386794420848
741,1746.228097838203
742,7588.5757535812145
743,901.9980478494986
744,482.36688007824756
745,2486.171702577648
746,1350.7746373927296
747,553.3017074193027
748,12790.233451268188
749,2485.866927427662
750,2645.187282010902
751,5518.804456036639
752,968.093670128721
753,2492.7630559796785
754,1197.082540005014
755,3483.4058046181826
756,2726.9709863277444
757,4990.946735892941
758,3825.237302211154
759,2765.9145367687743
760,675.0249206307911
761,514.7847464057123
762,1280.8162711595855
763,2450.910051457508
764,1657.0874025082844
765,697.5789360848789
766,3191.357710657427
767,7763.6917743888225
768,3368.345833062506
769,2218.7695067927843
770,843.0670854669734
771,817.6186324944563
772,10157.705788684842
773,4595.978112489386
774,2371.1952725746937
775,1958.8740145302806
776,5092.687175768592
777,7121.945673586818
778,843.0670854669734
779,16582.46795976816
780,858.9985171782346
781,2261.696981458337
782,2569.207581344419
783,7253.341680659372
784,2426.6395910193346
785,512.5981104177997
786,700.1933137656774
787,16702.039782379936
788,2452.499206794076
789,1051.6646919633693
790,15380.617749312083
791,478.3129829680614
792,507.6926889938402
793,5246.479882805982
794,1077.670212740453
795,1158.652643373919
796,15644.628979804667
797,9398.529795266157
798,5267.264802450575
799,2687.498611269383
800,6103.856855619438
801,3712.2960499465344
802,805.5271722308352
803,2212.3699424658435
804,773.3383520342412
805,4712.845624093851
806,2419.270842000468
807,4527.891244600364
808,15084.613747274745
809,4623.528257288555
810,3593.524846317043
811,2241.2567959627354
812,2726.9709863277444
813,982.3622402587204
814,447.23449384031176
815,16532.88879370092
816,4182.359161639944
817,471.2334249268813
818,867.9515792576094
819,2908.6767633597083
820,5191.451995050086
821,7374.316174825733
822,772.1206258114308
823,2548.7643965451202
824,3593.869019205174
825,4330.021189115571
826,13992.99998079376
827,13479.698368067073
828,1957.4727955836113
829,830.6415802729872
830,2247.169063055667
831,874.2116901256112
832,857.9829442345278
833,2262.10314881479
834,808.965596186872
835,741.0019163449218
836,2550.595462098021
837,4804.106864604658
838,5688.9352618537
839,6707.229630651675
840,864.520383393331
841,519.0397068231731
842,8550.650591828036
843,2594.459995523163
844,4859.7903883198705
845,2658.849130346329
846,919.7664335794223
847,844.0852989083584
848,13525.04547352052
849,2707.949748126093
850,1368.5417950952353
851,619.7907804158955
852,1167.6580291832352
853,692.2520785556601
854,11393.980152359713
855,599.9458700062024
856,3139.637879576828
857,4787.752716234501
858,907.4168834481278
859,11761.341203016664
860,15985.266381705624
861,2932.802498440927
862,5697.25964461292
863,12670.90714503583
864,863.1228659662788
865,1847.2859148586376
866,7214.454320001136
867,973.5049192597431
868,4934.644531459974
869,2020.4258211836827
870,1880.5590371456062
871,3299.286005067992
872,3596.739542564122
873,1850.2411083107563
874,609.9970180861366
875,5092.355672626616
876,832.6388004885205
877,1513.124620462394
878,8046.530332681648
879,1920.3543680287705
880,2093.1446413848475
881,3703.779451343895
882,914.8740621646958
883,2870.9517450914773
884,765.345690541325
885,9642.338822869724
886,729.304161831136
887,6394.713265063432
888,528.3563799512189
889,612.8686453897757
890,10716.4011506446
891,1237.944587323169
892,1155.4673404087455
893,4219.511192766386
894,1375.3439300257521
895,1020.8504347534063
896,12591.47536489347
897,931.8509881917612
898,2048.4265999997206
899,16876.39600884407
900,612.0608685463014
901,1414.939679124096
902,892.957168463625
903,478.8723284728483
904,1015.8990251455646
905,518.3514772582147
906,5213.245365972342
907,3292.484534051555
908,5006.298988043106
909,2242.212196083532
910,597.5486233282838
911,635.5489714239914
912,6857.887521418958
913,5571.852826863212
914,1115.4434563216134
915,14219.27457560835
916,624.9336387278645
917,15913.728920639232
918,10635.389995328893
919,961.417745179548
920,733.5422023972279
921,16774.996651522688
922,4783.9815886702545
923,3745.236793350268
924,6362.525019090819
925,1168.4009568595006
926,779.2534771116954
927,11816.37323402408
928,6143.772380201601
929,759.7752947424891
930,2521.8907292298804
931,11591.78150173566
932,724.3487174809284
933,3373.5669673444854
934,1969.8241013666352
935,836.2024348327571
936,2661.085635546663
937,558.4416875017768
938,1648.302131590285
939,829.2772452332907
940,12142.571144792943
941,1693.312429848432
942,976.8975593295204
943,1242.246943573485
944,11853.973886009016
945,826.3792729140488
946,10118.669843519661
947,885.6636086308513
948,3083.5230411958037
949,4320.890544047528
950,2051.1733167774164
951,1252.6520801030792
952,803.5587592881307
953,1846.1651809976754
954,4820.887845411114
955,1226.2850333793701
956,4862.320554543339
957,844.770747882989
958,1305.9557590043032
959,674.8938458394728
960,805.5271722308352
961,1246.0706720196374
962,923.9203518275281
963,13182.909299174155
964,10155.382549874914
965,2713.115380782964
966,750.128807347756
967,4805.105978014737
968,2984.1873365311476
969,9239.956392692242
970,1043.9296896580524
971,14856.95025860189
972,1894.767259669545
973,1028.8120776665526
974,1034.6149449594977
975,3627.773386018786
976,4020.1057358791963
977,14088.372050715441
978,559.5275390401326
979,502.63238973043923
980,4509.72385659998
981,3889.6785636255518
982,862.1740226528112
983,5742.9931435269655
984,14876.894189837387
985,1393.712739386254
986,805.5271722308352
987,913.284660782483
988,9342.758054545264
989,5226.954457588198
990,8685.437798909063
991,601.386871164793
992,568.0749138681314
993,5742.354317188628
994,2378.4228192614905
995,593.5752984962112
996,707.2642626855901
997,1771.922850860085
998,7809.9004584387985
999,5564.270228365741
1000,1852.384888862116
1001,4278.614637780676
1002,4523.112187150936
1003,1682.7969410519843
1004,510.74255252941754
1005,3185.1701609434117
1006,2320.7025175213635
1007,1055.4232162631188
1008,612.8686453897757
1009,10565.333994247678
1010,1063.1928039409888
1011,6514.190351903991
1012,1427.759371547142
1013,705.33438697771
1014,10439.084948913973
1015,6872.484386210108
1016,2540.9988657595723
1017,474.62588923164134
1018,871.7689745059859
1019,635.5489714239914
1020,1656.270436444936
1021,805.5271722308352
1022,1219.708145011649
1023,4238.3861289361375
1024,5470.803372686898
1025,1434.733744572998
1026,1073.9892747592758
1027,3064.106578956177
1028,10699.613710701942
1029,8736.490579182268
1030,2801.511953276767
1031,704.515092076134
1032,1710.2402269167171
1033,701.2262948087856
1034,574.9354455114296
1035,1300.7221332499325
1036,4204.7384328741055
1037,7687.3835252565805
1038,1378.0163086785321
1039,1457.4345258065798
1040,4109.309680562398
1041,782.4198073570436
1042,552.0453271011543
1043,7731.573582040847
1044,2164.427101052918
1045,6500.155659143469
1046,9212.805102374612
1047,1895.3013528680635
1048,1421.2563233507137
1049,5449.778875678387
1050,7206.63336926416
1051,718.154418592827
1052,4913.036746540299
1053,6199.964218383319
1054,835.0577631365735
1055,4207.511288508611
1056,898.8679754337331
1057,1262.8531203094576
1058,1431.4542869779991
1059,864.520383393331
1060,756.1865752860489
1061,482.330276381958
1062,1202.915124320103
1063,549.1418649006481
1064,1623.1679822695796
1065,1912.7035228287177
1066,6461.7113409322465
1067,3951.640763378835
1068,8701.916943931581
1069,614.245016856576
1070,6427.659091847229
1071,3931.8051670874843
1072,3577.5336474723676
1073,492.0430114163966
1074,603.8017842230089
1075,1664.7991510851868
1076,10622.776251593832
1077,684.6928258144922
1078,864.0526688022378
1079,4149.155224313073
1080,927.6149881471723
1081,10673.067095857186
1082,9009.465979276605
1083,1290.248617767534
1084,550.6346304870441
1085,2029.3662336480934
1086,2766.3298335891263
1087,826.3792729140488
1088,16178.519893593257
1089,3997.8236986488632
1090,2573.2150866944635
1091,850.7478733150945
1092,1340.7614739355859
1093,765.345690541325
1094,1462.0089333902972
1095,910.6384381345363
1096,3004.155637181512
1097,762.7415006328634
1098,4477.144155533018
1099,599.9458700062024
1100,955.3324244061087
1101,757.7491529574673
1102,1747.389727645857
1103,1790.0728581154838
1104,8623.268602773149
1105,1826.9553795217216
1106,690.0386089141923
1107,740.4699736927666
1108,1475.2886591863478
1109,919.8214958468286
1110,545.5882558380463
1111,577.1056559338871
1112,4827.353017168585
1113,1041.8003938018892
1114,585.2855531985732
1115,10001.563148148518
1116,508.72589228556023
1117,678.3736938730394
1118,612.8686453897757
1119,2514.5492500206865
1120,1306.7868799587386
1121,905.7701711601794
1122,610.726104611293
1123,2325.6511694784817
1124,2872.5709428665414
1125,453.70631169578434
1126,5100.161483151423
1127,1304.7235907446866
1128,1116.9764207327964
1129,7608.53288371116
1130,7623.957838790573
1131,836.9305624298452
1132,17059.823889674775
1133,779.2534771116954
1134,2935.800054128897
1135,3101.837142522769
1136,1271.0897552982053
1137,549.6853992698498
1138,5660.758585967572
1139,5206.669687588961
1140,7599.055443562538
1141,1739.8622859666284
1142,1854.8029600740242
1143,745.0554249196725
1144,11297.061662623486
1145,836.6332679686997
1146,8903.92277680987
1147,5677.153987643709
1148,15742.426031267783
1149,14204.281517158384
1150,722.2105975927609
1151,1242.246943573485
1152,540.5529773771788
1153,1735.6121326726911
1154,749.3317465277864
1155,3236.846116957741
1156,2672.340247184898
1157,4764.527136096713
1158,878.273769689437
1159,856.3662752646176
1160,8409.509057258876
1161,1703.1588550901015
1162,15560.447961955993
1163,873.2573121106465
1164,535.2219140979757
1165,4080.145648003149
1166,829.0477211132807
1167,11463.100235493785
1168,12776.079635221591
1169,1026.554911332689
1170,897.3298365484774
1171,12707.147307133611
1172,13939.10644132109
1173,14148.81476828765
1174,972.3261525553635
1175,4140.587331880708
1176,3903.4763943798507
1177,590.0402099058806
1178,2935.3548240681725
1179,2268.421092138404
1180,775.7128170140572
1181,11058.023785534346
1182,1711.6398289354954
1183,4311.699956802649
1184,825.3758472982349
1185,722.2105975927609
1186,1270.0747740586573
1187,3352.676795641964
1188,541.2722181359454
1189,2988.967034486448
1190,8660.742551785115
1191,15145.36935142859
1192,7247.664772654821
1193,644.2165134882907
1194,13331.760477667414
1195,4631.156087747243
1196,6202.95307664511
1197,5278.370648711893
1198,2431.3530814803594
1199,15038.639426591371
1200,16523.811756492523
1201,2012.8339631326855
1202,635.5489714239914
1203,628.5473587445292
1204,14272.530424633725
1205,988.7815146687694
1206,8456.778224077501
1207,3021.6311365952492
1208,3066.5918378305482
1209,12753.9063077186
1210,2956.653684456509
1211,1212.4137847452484
1212,914.8740621646958
1213,8582.210214828232
1214,1198.2272029993046
1215,1063.674780097038
1216,16636.00755838919
1217,5618.516513489997
1218,2415.727846989448
1219,14615.872091016685
1220,1594.169916639887
1221,2953.8727216372786
1222,4752.055270441602
1223,585.2855531985732
1224,836.4976250126186
1225,4023.589212342419
1226,1756.9560244387017
1227,807.083918583199
1228,899.0627837594018
1229,1292.9624315274882
1230,3103.6441753924823
1231,8655.91298672669
1232,382.831795179738
1233,11703.268686661233
1234,5032.576041538973
1235,755.0026144705996
1236,4616.328003176956
1237,811.1400975831328
1238,633.8213251945887
1239,4163.203930659221
1240,1826.9553795217216
1241,468.3930587731835
1242,5008.7390520698855
1243,1958.2153120709422
1244,2980.892769177506
1245,8653.269292438628
1246,626.2057619961325
1247,886.5797864574155
1248,3865.6868150214386
1249,1315.9943765440787
1250,722.2105975927609
1251,2558.721237481752
1252,883.4682156904768
1253,906.4501316937698
1254,2045.6526208328835
1255,3738.1903125825884
1256,2168.4203587146053
1257,6652.530279624995
1258,7462.146953518759
1259,4200.997137068655
1260,805.5271722308352
1261,1239.9433326658375
1262,3471.9321460937626
1263,612.5662500519261
1264,1340.7614739355859
1265,769.5082579711919
1266,898.8854995942834
1267,510.36063520963467
1268,1293.247987179103
1269,10695.09338122041
1270,4914.5792342600835
1271,5023.198720075281
1272,1719.3698489299227
1273,1770.5924617819335
1274,3588.8053237780846
1275,446.7795427196561
1276,765.2851882650095
1277,5220.013834913924
1278,2198.792068587156
1279,3089.497224312467
1280,10695.09338122041
1281,756.1865752860489
1282,674.8938458394728
1283,929.9525725935243
1284,863.3272803278088
1285,850.9209251357795
1286,13764.23440149324
1287,14712.669773888467
1288,2870.51957234698
1289,963.4014993883022
1290,1057.1490470604408
1291,16609.598855012082
1292,917.5283578162032
1293,2244.7682258639934
1294,807.083918583199
1295,7454.287404745506
1296,751.6738090154151
1297,896.9722375844212
1298,3166.379876412154
1299,14959.78428697003
1300,734.5186281400605
1301,6220.569657259762
1302,871.2900402995701
1303,2072.8145310275845
1304,3079.717945749379
1305,9380.051843620324
1306,1957.4727955836113
1307,620.7645278420362
1308,4516.554566926386
1309,10732.727646671727
1310,1664.4214104037624
1311,779.2534771116954
1312,2450.920515688165
1313,3102.2881956540155
1314,11202.40946241848
1315,14609.016841858658
1316,2535.1348570286214
1317,859.2642475838595
1318,697.3454434378202
1319,4234.072852692222
1320,516.5419529090907
1321,1244.205573031285
1322,807.083918583199
1323,758.4443275604999
1324,3045.351294775631
1325,5677.153987643709
1326,1073.9892747592758
1327,859.888677053945
1328,599.9458700062024
1329,3440.9930282808036
1330,2059.2735135372914
1331,10362.77284301922
1332,10466.352133956061
1333,7345.946763814122
1334,1011.1744271689811
1335,5196.1525407387535
